Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
7a,256,-0.6766757965087891,-1.2245029999999986,0.1112151272669325,-0.7699999809265137,0.449999988079071,merck,hif2a
41 flip,7a,-0.210062026977539,0.7233600000000004,0.0629223079201645,0.75,0.0599999986588954,merck,hif2a
7a,7a flip,0.0,1.501627,0.0466620204984739,1.5199999809265137,0.1199999973177909,merck,hif2a
84 flip,7a,-2.4216198921203613,0.1298099999999999,0.1045651625542656,0.050000000745058,0.1000000014901161,merck,hif2a
84,23,0.5080265998840332,2.84112,0.1305972171602442,2.7100000381469727,0.1299999952316284,merck,hif2a
25 flip,84,2.707702159881592,0.060896999999997,0.1522115899003752,-0.0700000002980232,0.1500000059604644,merck,hif2a
23,7a flip,-2.9296464920043945,-0.3571999999999988,0.0676200162673745,-0.5199999809265137,0.1599999964237213,merck,hif2a
251,256,-0.4301071166992187,0.7081990000000005,0.2619726249668083,0.8199999928474426,0.2599999904632568,merck,hif2a
251,163,-0.7666292190551758,-0.2153980000000004,0.0545769151290176,-0.3499999940395355,0.1299999952316284,merck,hif2a
41 flip,251,-0.4566307067871094,-0.9735980000000026,0.068931328298532,-0.8399999737739563,0.1299999952316284,merck,hif2a
124 flip,50,0.4260692596435547,0.8186950000000053,0.1075080016835956,0.2599999904632568,0.5600000023841858,merck,hif2a
231,15,-1.0233526229858398,-1.5302999999999969,0.0476126561430886,-1.809999942779541,0.2800000011920929,merck,hif2a
231,25,-0.2603178024291992,0.3665009999999995,0.0568215431064662,0.209999993443489,0.1500000059604644,merck,hif2a
15,25,0.7630348205566406,1.8625299999999996,0.0318618674437014,2.0299999713897705,0.1599999964237213,merck,hif2a
124 flip,124,0.0,-1.26746,0.0650680579854662,-1.6200000047683716,0.3499999940395355,merck,hif2a
84 flip,25,-2.707702159881592,-0.8797989999999984,0.1573912937649348,-0.8100000023841858,0.1599999964237213,merck,hif2a
25 flip,163,-0.7271156311035156,-1.383198,0.0600285908963387,-1.350000023841858,0.3000000119209289,merck,hif2a
1 flip,25 flip,1.0415048599243164,0.0905990000000045,0.0393031041267735,-0.0900000035762786,0.1899999976158142,merck,hif2a
84 flip,25 flip,-2.707702159881592,-0.5217969999999994,0.1493708526620907,-0.5400000214576721,0.1500000059604644,merck,hif2a
7b flip,124 flip,-2.7284932136535645,-2.121898999999999,0.1276637332134698,-3.2200000286102295,1.090000033378601,merck,hif2a
41 flip,54 flip,0.4775094985961914,0.9911989999999946,0.0644356958913303,0.959999978542328,0.0599999986588954,merck,hif2a
61 flip,7a flip,0.1105499267578125,1.3048000000000002,0.0743507588797854,1.149999976158142,0.1500000059604644,merck,hif2a
CHEMBL1078774,CHEMBL1078691,0.4131155014038086,-0.8421993255615234,0.073932555334203,-0.9700000286102296,0.3000000119209289,merck,eg5
CHEMBL1078774,CHEMBL1084115,1.1647491455078125,-0.009190559387207,0.1295098515398065,-0.209999993443489,0.209999993443489,merck,eg5
CHEMBL1078774,CHEMBL1089056,1.1647491455078125,-0.0816297531127929,0.1089394665362138,-0.0,0.1099999994039535,merck,eg5
CHEMBL1078774,CHEMBL1088740,1.911396026611328,0.2967898845672607,0.0906981120007139,0.5600000023841858,0.3000000119209289,merck,eg5
CHEMBL1093087,CHEMBL1084678,-0.595123291015625,-2.3864974975585938,0.1941166134637498,-2.4700000286102295,0.1899999976158142,merck,eg5
CHEMBL1093087,CHEMBL1077204,-0.515538215637207,-0.8685989379882812,0.1879915989674413,-0.7799999713897705,0.1899999976158142,merck,eg5
CHEMBL1082249,CHEMBL1077227,-0.1086645126342773,0.6552000045776367,0.1903461656741224,0.6299999952316284,0.1899999976158142,merck,eg5
CHEMBL1082249,CHEMBL1096003,-0.6547737121582031,-0.5255985260009766,0.2837954759633699,-0.4600000083446502,0.2800000011920929,merck,eg5
CHEMBL1082249,CHEMBL1083836,0.3612565994262695,1.203399658203125,0.1302655674071432,1.1699999570846558,0.1299999952316284,merck,eg5
CHEMBL1089393,CHEMBL1085895,-2.4920883178710938,-1.5645980834960938,0.1870429526870911,-1.690000057220459,0.1899999976158142,merck,eg5
CHEMBL1089393,CHEMBL1093088,-2.8533449172973633,-1.050400733947754,0.1401331784817466,-0.8799999952316284,0.1700000017881393,merck,eg5
CHEMBL1089393,CHEMBL1078998,-2.00278377532959,-0.6170997619628906,0.0736671999659366,-0.6600000262260437,0.0700000002980232,merck,eg5
CHEMBL1078691,CHEMBL1088740,1.4982805252075195,1.663400650024414,0.0758472849207874,1.5299999713897705,0.3000000119209289,merck,eg5
CHEMBL1086409,CHEMBL1084431,0.067911148071289,-0.17340087890625,0.1694033195753478,0.1000000014901161,0.3499999940395355,merck,eg5
CHEMBL1086409,CHEMBL1086410,-1.593791961669922,0.231698989868164,0.0571400967257285,0.1700000017881393,0.0599999986588954,merck,eg5
CHEMBL1086409,CHEMBL1083517,-1.593791961669922,-1.4165000915527344,0.1358565442347508,-1.4800000190734863,0.3499999940395355,merck,eg5
CHEMBL1086409,CHEMBL1077204,-1.1806764602661133,-1.1343002319335938,0.1411017642636253,-1.6399999856948853,0.5099999904632568,merck,eg5
CHEMBL1086409,CHEMBL1083836,-0.9908781051635742,0.1156296730041503,0.0353412631120381,0.1500000059604644,0.0399999991059303,merck,eg5
CHEMBL1086409,CHEMBL1096002,-1.2602615356445312,-0.719980001449585,0.0699907396645737,-0.3899999856948852,0.3300000131130218,merck,eg5
CHEMBL1082248,CHEMBL1084678,0.5049896240234375,-2.5876007080078125,0.1425125882273089,-2.5999999046325684,0.1400000005960464,merck,eg5
CHEMBL1082248,CHEMBL1083836,0.7743730545043945,0.8737797737121582,0.0406132446209746,0.8799999952316284,0.0399999991059303,merck,eg5
CHEMBL1084678,CHEMBL1086410,-0.3335304260253906,3.599700927734375,0.0929249334197371,3.509999990463257,0.0900000035762786,merck,eg5
CHEMBL1084115,CHEMBL1077227,-1.894120216369629,-0.1396026611328125,0.141152658265815,-0.4600000083446502,0.3199999928474426,merck,eg5
CHEMBL1084115,CHEMBL1078998,-0.934894561767578,-0.1535899639129638,0.0804082977716003,-0.0399999991059303,0.3000000119209289,merck,eg5
CHEMBL1084431,CHEMBL1083517,-1.661703109741211,-1.8577995300292969,0.1938592564977776,-1.5800000429153442,0.3499999940395355,merck,eg5
CHEMBL1085895,CHEMBL1088740,2.1708459854125977,1.9734992980957031,0.1229448963811024,1.850000023841858,0.1299999952316284,merck,eg5
CHEMBL1084677,CHEMBL1085692,0.1329927444458007,-0.3697967529296875,0.1149648454816275,-0.3600000143051147,0.1099999994039535,merck,eg5
CHEMBL1084677,CHEMBL1084676,0.7466459274291992,1.1455001831054688,0.1266844414219401,1.100000023841858,0.1299999952316284,merck,eg5
CHEMBL1084677_1,CHEMBL1084677,0.0,-1.819000244140625,0.1214286367045809,-1.850000023841858,0.1199999973177909,merck,eg5
CHEMBL1077227,CHEMBL1084935,0.7956609725952148,2.6448020935058594,0.2089244524577836,2.380000114440918,0.270000010728836,merck,eg5
CHEMBL1077227,CHEMBL1078998,0.9592256546020508,0.501800537109375,0.094858976105335,0.4199999868869781,0.3000000119209289,merck,eg5
CHEMBL1086410,CHEMBL1085666,0.9592247009277344,-0.43569016456604,0.0846017468145581,-0.6499999761581421,0.209999993443489,merck,eg5
CHEMBL1086410,CHEMBL1089056,2.0271129608154297,0.3488006591796875,0.0619701560014487,0.1099999994039535,0.2399999946355819,merck,eg5
CHEMBL1086410,CHEMBL1084676,0.7466459274291992,-1.0703496932983398,0.1158567510592418,-0.7699999809265137,0.3000000119209289,merck,eg5
CHEMBL1083517,CHEMBL1085666,0.9592247009277344,0.8019402027130127,0.1122193322494104,1.0099999904632568,0.209999993443489,merck,eg5
CHEMBL1096003,CHEMBL1084143,0.0,0.0665999948978424,0.118034558063183,-0.1000000014901161,0.1700000017881393,merck,eg5
CHEMBL1096003,CHEMBL1084935,1.3417701721191406,3.5388031005859375,0.195069818924143,3.4700000286102295,0.2000000029802322,merck,eg5
CHEMBL1096003,CHEMBL1096003_1,0.0,1.2800800800323486,0.1186568275865698,1.5800000429153442,0.3000000119209289,merck,eg5
CHEMBL1077204,CHEMBL1084143,-0.8262319564819336,0.4856986999511719,0.5264070763996065,0.0599999986588954,0.5299999713897705,merck,eg5
CHEMBL1085692,CHEMBL1096002,0.2005376815795898,1.6491982191801071,0.087721523463463,1.659999966621399,0.0900000035762786,merck,eg5
CHEMBL1084143,CHEMBL1084676,1.1597623825073242,1.1656990051269531,0.3411683314581514,0.9900000095367432,0.3400000035762787,merck,eg5
CHEMBL1084143_1,CHEMBL1084143,0.0,-1.9959945678710935,0.1114367792782011,-1.5800000429153442,0.4199999868869781,merck,eg5
CHEMBL1096002,CHEMBL1084935,0.595123291015625,2.28197979927063,0.1263620174007825,2.380000114440918,0.1299999952316284,merck,eg5
CHEMBL1096002_1,CHEMBL1096002,0.0,0.0419998168945312,0.1437108128629626,-0.2000000029802322,0.2399999946355819,merck,eg5
CHEMBL1089056,CHEMBL1093088,-1.7854557037353516,-0.3115997314453125,0.1112095221356068,-0.4799999892711639,0.1700000017881393,merck,eg5
CHEMBL1084676_1,CHEMBL1084676,0.0,-0.0089035034179687,0.0894626770977657,-0.0900000035762786,0.0900000035762786,merck,eg5
CHEMBL1084935_1,CHEMBL1084935,0.0,0.574798583984375,0.13411487166232,0.8199999928474426,0.2399999946355819,merck,eg5
CHEMBL1084143_1,CHEMBL1096003_1,0.0,0.4011993408203125,0.129624622072066,0.1000000014901161,0.3000000119209289,merck,eg5
CHEMBL1084677_1,CHEMBL1084143_1,-0.413116455078125,-0.2893898487091064,0.0825591771485237,-0.1700000017881393,0.1199999973177909,merck,eg5
CHEMBL1096002_1,CHEMBL1084935_1,0.595123291015625,1.118600845336914,0.4076282244478623,1.3600000143051147,0.4099999964237213,merck,eg5
CHEMBL1084676_1,CHEMBL1084677_1,-0.7466459274291992,0.579498291015625,0.1669564709399989,0.6600000262260437,0.1700000017881393,merck,eg5
9,18,-1.25,-1.387899398803711,0.1519889898578103,-1.5099999904632568,0.25,charge_annihilation_set,dlk
9,4neu,-0.6000003814697266,0.2905998229980469,0.1955506505848747,0.4099999964237213,0.25,charge_annihilation_set,dlk
9,4charg,-0.6000003814697266,-0.41510009765625,0.0752129132032098,-0.4099999964237213,0.209999993443489,charge_annihilation_set,dlk
17charg,8,-0.0700006484985351,-0.904399871826172,0.0814552867979021,-1.0199999809265137,0.25,charge_annihilation_set,dlk
17charg,17neu,0.0,-0.9092979431152344,0.0708784175023885,-0.8299999833106995,0.209999993443489,charge_annihilation_set,dlk
17charg,18,0.4600000381469726,-0.18389892578125,0.0831893372739478,-0.1500000059604644,0.25,charge_annihilation_set,dlk
17neu,18,0.4600000381469726,0.590301513671875,0.0647637413591293,0.6700000166893005,0.209999993443489,charge_annihilation_set,dlk
4charg,8,-1.1800003051757812,-2.0792198181152344,0.0756115616335222,-1.9600000381469729,0.25,charge_annihilation_set,dlk
4charg,4neu,0.0,0.9375,0.3012500134530148,0.8199999928474426,0.3000000119209289,charge_annihilation_set,dlk
ejm_47,ejm_46,-1.630000114440918,-1.1097593307495115,0.0460413535089494,-1.0800000429153442,0.0599999986588954,charge_annihilation_set,tyk2
ejm_47,ejm_52neu,2.3000001907348633,1.3955001831054688,0.0552401396849333,1.3700000047683716,0.0599999986588954,charge_annihilation_set,tyk2
ejm_47,ejm_52charg,2.3000001907348633,2.3560028076171875,0.0611497688751911,2.3499999046325684,0.0599999986588954,charge_annihilation_set,tyk2
jmc_32charg,jmc_32neu,0.0,-1.070098876953125,0.1210517463932701,-1.090000033378601,0.5299999713897705,charge_annihilation_set,tyk2
jmc_32charg,jmc_31,0.7399997711181641,-1.765899658203125,0.1218826673055922,-1.2300000190734863,0.8700000047683716,charge_annihilation_set,tyk2
jmc_32charg,ejm_46,0.239999771118164,-0.4525985717773437,0.0909024445308935,-0.9700000286102296,0.8700000047683716,charge_annihilation_set,tyk2
jmc_31,jmc_32neu,-0.7399997711181641,-0.2161998748779297,0.2909478598725218,0.1299999952316284,0.8700000047683716,charge_annihilation_set,tyk2
jmc_31,ejm_46,-0.5,0.0636024475097656,0.1911112394334702,0.25,0.7200000286102295,charge_annihilation_set,tyk2
jmc_32neu,ejm_46,0.239999771118164,-0.2086029052734375,0.1722443094485359,0.1199999973177909,0.8700000047683716,charge_annihilation_set,tyk2
ejm_52neu,ejm_46,-3.930000305175781,-2.40570068359375,0.057038373817185,-2.450000047683716,0.0599999986588954,charge_annihilation_set,tyk2
ejm_52neu,ejm_52charg,0.0,0.9451026916503906,0.0602093559615235,0.9700000286102296,0.0599999986588954,charge_annihilation_set,tyk2
ejm_52charg,ejm_46,-3.930000305175781,-3.4433393478393555,0.0663656122054836,-3.430000066757202,0.0700000002980232,charge_annihilation_set,tyk2
11,3,0.1800003051757812,0.1183900833129882,0.1052332410336843,-0.3700000047683716,0.8600000143051147,charge_annihilation_set,thrombin
11,10,-1.829999923706055,-1.6184005737304688,0.1457655673289953,-1.2200000286102295,0.8600000143051147,charge_annihilation_set,thrombin
11,jmb2009-4,-5.689999580383301,-8.176704406738281,0.1341668138391094,-8.09000015258789,0.6299999952316284,charge_annihilation_set,thrombin
1,10,-0.869999885559082,0.0685596466064453,0.1292188980379379,-0.0099999997764825,0.75,charge_annihilation_set,thrombin
1,jmb2009-4,-4.729999542236328,-6.7570037841796875,0.1374860967500815,-6.880000114440918,0.6299999952316284,charge_annihilation_set,thrombin
1,2,0.6600003242492676,-0.1709699630737304,0.0980411770993864,0.0299999993294477,0.75,charge_annihilation_set,thrombin
3,2,-0.4800000190734863,-0.3015022277832031,0.1240434882599525,-0.8199999928474426,0.8600000143051147,charge_annihilation_set,thrombin
3,jmb2009-4,-5.869999885559082,-7.745994567871094,0.1200434995556546,-7.71999979019165,0.5199999809265137,charge_annihilation_set,thrombin
10,2,1.5300002098083496,-0.2820601463317871,0.1492746967735097,0.0399999991059303,0.8600000143051147,charge_annihilation_set,thrombin
17,1neu,-1.2999992370605469,-0.1689987182617187,0.0668914657714336,-0.1000000014901161,0.2599999904632568,charge_annihilation_set,itk
17,18,-1.5,0.3934001922607422,0.0659324594890137,0.3100000023841858,0.2599999904632568,charge_annihilation_set,itk
17,1charg,-1.2999992370605469,-0.0041999816894531,0.0797390681582248,-0.0900000035762786,0.3000000119209289,charge_annihilation_set,itk
17,19,-1.7999992370605469,-0.8298006057739258,0.1157277804901113,-0.7300000190734863,0.3000000119209289,charge_annihilation_set,itk
1neu,1charg,0.0,-0.212493896484375,0.0688640747426035,0.0199999995529651,0.3199999928474426,charge_annihilation_set,itk
1neu,18,-0.2000007629394531,0.58099365234375,0.07112427509465,0.4099999964237213,0.3199999928474426,charge_annihilation_set,itk
1charg,18,-0.2000007629394531,0.2469940185546875,0.0616572977544669,0.4000000059604645,0.3199999928474426,charge_annihilation_set,itk
18,19,-0.2999992370605469,-0.9371004104614258,0.1218661179380432,-1.0399999618530271,0.3000000119209289,charge_annihilation_set,itk
39neu,34,-1.510000228881836,-1.0538005828857422,0.0971092143017078,-0.8700000047683716,0.3700000047683716,charge_annihilation_set,cdk2
39neu,25,-1.4600000381469729,-0.5245990753173828,0.0832696332327334,-0.4099999964237213,0.3499999940395355,charge_annihilation_set,cdk2
39neu,39charg,0.0,1.4326019287109375,0.0990809225534612,1.1299999952316284,0.3700000047683716,charge_annihilation_set,cdk2
39charg,34,-1.510000228881836,-1.89849853515625,0.0986766637872229,-2.009999990463257,0.3400000035762787,charge_annihilation_set,cdk2
39charg,25,-1.4600000381469729,-1.3488006591796875,0.0926920199175852,-1.5399999618530271,0.3700000047683716,charge_annihilation_set,cdk2
34,25,0.0500001907348632,0.3901395797729492,0.0730383808394532,0.4600000083446502,0.3700000047683716,charge_annihilation_set,cdk2
17,16charg,0.3299999237060547,-0.1599960327148437,0.1350233547654931,0.0299999993294477,0.9399999976158142,charge_annihilation_set,jak1
17,jmc_25,-0.5399999618530273,-0.6376999616622925,0.2252709601078209,-0.6700000166893005,0.7900000214576721,charge_annihilation_set,jak1
17,jmc_22,-0.4800004959106445,-0.9991998672485352,0.1265373300521047,-1.2799999713897705,0.9399999976158142,charge_annihilation_set,jak1
17,16neu,0.3299999237060547,0.0497498512268066,0.1242357612549771,0.1800000071525573,0.75,charge_annihilation_set,jak1
18charg,16charg,0.7600002288818359,-1.2483997344970703,0.2272663993773226,-1.5700000524520874,0.9399999976158142,charge_annihilation_set,jak1
18charg,18neu,0.0,-0.7690010070800781,0.1894988643459784,-1.350000023841858,1.2000000476837158,charge_annihilation_set,jak1
18charg,jmc_34,-1.7699995040893557,-4.919300079345703,0.1332988268887727,-4.010000228881836,1.2000000476837158,charge_annihilation_set,jak1
18neu,jmc_34,-1.7699995040893557,-2.0778098106384277,0.4786390333735644,-2.6600000858306885,1.2000000476837158,charge_annihilation_set,jak1
jmc_25,jmc_22,0.0599994659423828,-0.8935003280639648,0.1709744423358203,-0.6100000143051147,0.9399999976158142,charge_annihilation_set,jak1
jmc_25,jmc_34,-1.6599998474121094,-1.4176419973373413,0.1353810585918823,-1.7400000095367432,0.9399999976158142,charge_annihilation_set,jak1
16charg,16neu,0.0,0.2770004272460937,0.1704618193929559,0.1500000059604644,0.75,charge_annihilation_set,jak1
47charg,47neu,0.0,-2.5847015380859375,0.168202523310631,-2.680000066757202,0.5799999833106995,charge_annihilation_set,ephx2
47charg,33,0.5100002288818359,-0.6103992462158203,0.1243471763795279,-0.7699999809265137,0.6299999952316284,charge_annihilation_set,ephx2
47charg,19charg,3.010000228881836,3.7029991149902344,0.1800540153729302,3.9600000381469727,0.6299999952316284,charge_annihilation_set,ephx2
19charg,20,-0.9000005722045898,-3.172100067138672,0.2586876111573175,-2.5899999141693115,0.7099999785423279,charge_annihilation_set,ephx2
19charg,19neu,0.0,-4.113899230957031,0.2879761039531551,-4.440000057220459,0.7099999785423279,charge_annihilation_set,ephx2
19neu,20,-0.9000005722045898,2.178400993347168,0.2642462378930411,1.850000023841858,0.7099999785423279,charge_annihilation_set,ephx2
20,33,-1.5999994277954102,-2.402801513671875,0.1590283832277833,-2.140000104904175,0.6299999952316284,charge_annihilation_set,ephx2
47neu,33,0.5100002288818359,2.0080013275146484,0.1564213975808794,1.909999966621399,0.5799999833106995,charge_annihilation_set,ephx2
17charg,14,0.0,-3.54730224609375,0.0792057237991156,-3.25,0.6800000071525574,charge_annihilation_set,irak4_s2
17charg,5charg,0.5,-2.8460006713867188,0.1159577389879204,-2.8299999237060547,0.5400000214576721,charge_annihilation_set,irak4_s2
17charg,17neu,0.0,-3.0980987548828125,0.0961254461866468,-3.1700000762939453,0.3000000119209289,charge_annihilation_set,irak4_s2
17charg,18,-0.8100004196166992,-2.658702850341797,0.104951509592902,-2.890000104904175,0.6800000071525574,charge_annihilation_set,irak4_s2
17neu,14,0.0,-0.0106701850891113,0.0723864761475653,-0.0799999982118606,0.4300000071525574,charge_annihilation_set,irak4_s2
17neu,18,-0.8100004196166992,0.2699503898620605,0.0774088928971134,0.270000010728836,0.4300000071525574,charge_annihilation_set,irak4_s2
5neu,14,-0.5,-0.3050003051757812,0.1193480944012012,-0.6700000166893005,0.6800000071525574,charge_annihilation_set,irak4_s2
5neu,6,1.0999994277954102,3.1413002014160156,0.1100354542381304,3.069999933242798,0.4399999976158142,charge_annihilation_set,irak4_s2
