ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,-22.770901611304502,0.1328398205597167,0.1697766523388486,-22.93116988505533,0.1312742259808115,0.168324344262548,-22.944090887489136,0.130319807766028,0.1675599448296011,-23.750208037751158,0.1241120434891027,0.1770930559085291,-23.53019506480829,0.122553660373003,0.1753839533799663,-23.130032534367405,0.1209801410309972,0.175804426422854,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402741_400,CHEMBL3402763_90,20.09855901427676,0.4272289067431069,0.0970001405009688,20.257435936109783,0.4333064186785355,0.0995768477601052,20.288177106433857,0.415813414102899,0.101373217265238,20.855304360716296,0.4541149013127481,0.0817298586005416,21.407779110676685,0.752679352149996,0.0854306420549463,21.03087057523993,0.5345985984052051,0.0771933986187095,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402745_200,CHEMBL3402754_40,-64.64845117321043,0.4583914715521507,0.1246484927777937,-64.81369595148897,0.4525757719324327,0.1202794430550369,-64.8983782047332,0.4748133153454983,0.1182582959048429,-66.26348119500909,0.4918686498357301,0.1094553295767902,-66.91248879520518,0.5680794940537652,0.0988835714258264,-66.24367516150787,0.5533157185930815,0.1069708955210763,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402744_300,CHEMBL3402747_3400,-25.82543644045532,0.3275201278759137,0.1149391609053943,-25.78789040976316,0.3801621182620552,0.1171386385190742,-25.784309390334485,0.3432008028378828,0.1145949953213272,-23.292550954088973,0.5030928476405598,0.1169304595489886,-23.59867149163101,0.486603499437974,0.1150889326000569,-23.36487490379696,0.3748123424024312,0.1185470493900581,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402757_6.5_redocked,CHEMBL3402760_1_redocked,-4.373247423570746,0.0692714057238488,0.1335528928514252,-4.335407656949874,0.0778784323008771,0.1334277200807103,-4.379957028388943,0.068542600073914,0.1355961001759519,-6.005713276493862,0.0953332518161456,0.1455944845273603,-5.747877182079938,0.0915016471992289,0.1515298001639784,-5.809774446598204,0.1050070861528189,0.1520996073721154,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402751_2100,CHEMBL3402750_400,-9.276529626934266,0.2411740936075503,0.1570162844979704,-9.25667656700007,0.2303302751115208,0.1545511832898382,-9.17453044808098,0.2335119762743124,0.1541210263344643,-12.477511247396672,0.4789408307191777,0.1274281823194063,-12.255888702372411,0.4595566199368879,0.1227606348631619,-12.737464318010812,0.4707288813973579,0.104457395442309,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402758_10_redocked,CHEMBL3402760_1_redocked,14.96585466809511,0.2416578022271299,0.1923329764011619,14.979324428742435,0.2282332238257693,0.1920826179483419,15.05359461771265,0.222494130148902,0.1934247805124193,14.48278998159198,0.2678407274337563,0.1862222159028155,14.408755797948226,0.233837022716121,0.1802960425428256,13.97369980879906,0.2533254053322162,0.1901495320117201,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402760_1_redocked,CHEMBL3402762_1_redocked,-4.815299617034164,0.7613435207579815,0.0805566146519453,-4.943073073334543,0.8199433430303736,0.0822785082049139,-5.499888283152781,0.7267041642295373,0.0719679596638086,-6.328468115811589,1.1172810160661757,0.0571161334153503,-6.127232614089868,1.1099403673200925,0.0577201275112977,-5.829316016077255,0.9330710008467012,0.0561813154522656,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402756_2.7_redocked,CHEMBL3402759_5.7_redocked,-6.914023571825211,0.1330670515998092,0.1390151338350046,-6.941815706098625,0.1353466488101327,0.1383506622566435,-6.8786310587278585,0.1471686142058861,0.136936551239966,-7.699225341301489,0.1746014787823809,0.1284272962103546,-7.634150288490459,0.1800464118654319,0.1261638430579006,-7.883783822718935,0.1910293843032685,0.123665511831827,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402747_3400,CHEMBL3402751_2100,49.66913850282392,0.6020972727685721,0.1913299541848282,49.67951422950222,0.6322303263209355,0.1930306334814787,49.71517122232099,0.5859668189056997,0.188980038229082,48.64917290273698,0.710338514990761,0.1554185294978753,48.90139695107307,0.8138066399536841,0.1566376845575731,49.07143314083037,0.744174770593866,0.1602188262475477,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402754_40,CHEMBL3402755_4200,92.516709222061,0.1341683165307291,0.1712699160151289,92.50661502568268,0.1296627617275577,0.1704325602135435,92.49108681686772,0.1201429060403962,0.1704663547940007,93.49439201621868,0.121730724844938,0.1624491140183507,93.56931392935743,0.1049879426642832,0.163002367949765,93.59696303440714,0.1352705245504303,0.1642407321845315,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402744_300,CHEMBL3402752_30000,-28.929216542056917,0.3986876061217182,0.0992127843981885,-28.84284798645604,0.3909523390231168,0.1021430625839847,-28.72134489289289,0.3372356305195376,0.1002089412196991,-27.221448253288283,0.3803096394472793,0.1027685755383233,-27.205281756829407,0.3719560496834533,0.1051919396651707,-27.215044732848938,0.3486924834619373,0.1051609638907753,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402757_6.5_redocked,CHEMBL3402759_5.7_redocked,-12.291994681684704,0.1096278048130647,0.1209221542269334,-12.32092285541508,0.1115701873715348,0.1179560381228455,-12.302885631255934,0.1088495961556245,0.1187486008432055,-13.198852217286587,0.1255073530873224,0.1103183820111104,-13.26820161980388,0.1307174992578899,0.1100413638391547,-12.953762364580394,0.1564409202780124,0.1078013078819163,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402748_5300,CHEMBL3402751_2100,13.451935090864142,0.6801049154568376,0.1680009503772382,13.383852673333257,0.6508136114552139,0.1629746837795717,13.480438383586057,0.6745164432519581,0.1682841536566819,14.352067774810804,0.7224453322197038,0.0934397997522482,14.806788430906543,0.7335516467086595,0.0896600948237724,14.921586141315696,0.769705625833078,0.0922953199925377,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402741_400,CHEMBL3402764_90,-15.561561309304464,1.2973397191592562,0.0202767269850947,-14.974398223371445,1.6133620277286027,0.0204206535438291,-15.861433604193426,1.5995390295664131,0.0188258137107966,-10.634103161409506,1.5530959696554525,0.0132162574964674,-10.1174578958235,2.0207484339878845,0.0130686159943963,-10.078491614425367,1.7704915219380075,0.0188977698526797,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402747_3400,CHEMBL3402752_30000,43.29657892081777,0.6345325296106518,0.1970457848300336,43.24848278456858,0.5615637218218013,0.1933211410564928,43.27553050393061,0.6283098072325681,0.1941069947421871,43.05250659680764,0.5983438546347771,0.1982459597659523,43.027912162525645,0.617265794835127,0.1947167110789886,43.4046589499274,0.7053135371500803,0.1899106009860012,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402764_90,CHEMBL3402765_11-charged-pKa-8.1,6.432292184062954,0.7875059682992467,0.0739091746173973,6.231784620256132,0.6915407127829742,0.0801111784858673,6.450353515665422,0.7149232753650572,0.0748219615458128,4.175267867334618,1.0099691706955456,0.0716228075545775,4.701925880664851,0.7771853185996476,0.0722329880836835,4.390144228651726,0.7722996410634468,0.0699110413626937,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,5.120733451131411,0.0228083519353425,0.1129304079958009,5.1677011174482566,0.0251221394029096,0.1133367904505231,5.146412947138465,0.0238686728854357,0.1126483792761346,5.180705747081639,0.0293585860226148,0.1127533185517034,5.273338958790303,0.0290350016618645,0.1118333065365641,5.294373242153771,0.0277671322294856,0.111947889292376,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402743_42,CHEMBL3402745_200,-90.01322020291074,0.390826002444247,0.2131103380184124,-90.2072639193053,0.389672665103508,0.213493408052987,-90.11505924108452,0.3995520905219735,0.2132976133746724,-89.07811532588023,0.5786702437364385,0.211832469764898,-89.16839143660384,0.4763117290151217,0.2131617495996194,-89.28010633167511,0.551661647396877,0.2140177545333616,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402756_2.7_redocked,CHEMBL3402764_90,66.80955719249594,2.2019365096115164,0.0215595044017009,67.02749856870504,1.9926804022976736,0.02448998186588,67.79319442156923,1.6244049373298446,0.027051716899111,70.25918372280768,2.0199070156820684,0.0166597005932086,70.96305998647453,2.329213194471845,0.0182252917164993,70.41951985164093,1.4226568545585474,0.0170078086953175,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402743_42,CHEMBL3402744_300,-104.46986200932646,0.4734553424534165,0.2012799702012509,-104.33529275113632,0.4433545318817434,0.2037887706537879,-104.4886934390333,0.4381317248831399,0.2004764741763868,-102.3258217732719,0.7167729403023143,0.1859865032049115,-102.3289702977052,0.6439985217554327,0.1798583718982087,-102.28828230123032,0.5586370641462544,0.1849316875376267,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402744_300,CHEMBL3402761_1_redocked,-66.3707121852468,1.331265772685329,0.0063114653338674,-67.0413168170566,1.499831372502778,0.009031071300103,-66.6220074777369,1.7803484560418892,0.0080344322379716,-73.03759458912552,0.7973147627456071,0.0059833697655432,-72.37044405926343,2.413442063604445,0.0056675335752266,-73.13104614470983,0.7850055879239255,0.0048399570546717,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402753_200,CHEMBL3402750_400,5.784117567706836,0.1547833927721608,0.1449370386702961,5.805114035213951,0.155854703237965,0.1467670153680242,5.79518684213268,0.1471338963933885,0.1449225982913432,6.450379371920818,0.1827517335305759,0.1502000349778171,6.5132296839260375,0.160271493865626,0.1498126049485342,6.552615216144734,0.169012027610561,0.1488083845460827,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402743_42,CHEMBL3402764_90,-4.917774064142177,0.0525713738418275,0.1374154880429143,-4.932103176109759,0.0571611210673446,0.1380035729328232,-4.959722200218202,0.0481559756364477,0.1368405359789478,-3.135302920653154,0.0648344982312116,0.1407206356934724,-2.894975409540264,0.0552812943552942,0.1367923556538191,-2.956934584133072,0.0624067983299004,0.1392921857861351,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402743_42,CHEMBL3402765_11-charged-pKa-8.1,10.186978355597873,0.5064300740877468,0.1045107624798622,10.064771262789897,0.500241275107039,0.1050796514178929,9.904504273017444,0.5225601805046491,0.1031397327734573,10.007614220415643,0.5633492357010179,0.0960069868300298,9.893287314185535,0.6207514261730164,0.0939464466042077,9.733367594697423,0.6277050388298123,0.0950620597186277,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402742_23,CHEMBL3402743_42,0.4413609030305996,0.7462350691014791,0.1565366209660018,0.258609900548809,0.7185432308341234,0.1614730900720609,0.38649986870094,0.7585639912591668,0.1609971438053847,3.2084787344364822,0.7182668572696027,0.1647418339622621,3.541722732769496,0.9657793092027082,0.1596416618565883,3.464900209636365,0.7437175111440169,0.1674932428883982,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402755_4200,CHEMBL3402761_1_redocked,-15.806519460851847,1.3133000174181957,0.0195268772214863,-15.44660693842485,1.3030685390224177,0.0186646070912208,-15.576932909884883,1.3293385080277906,0.0199784210734612,-18.44388437416246,1.3713759684864353,0.0151603092725347,-18.47332480064745,2.036309956484557,0.0132941935521238,-19.122871625166407,1.5062653697011732,0.0135646587906346,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402744_300,CHEMBL3402755_4200,-43.190648907167,0.4747470231755033,0.13304430924607,-43.20826760307008,0.5271067093662244,0.1356727286061569,-43.28400654667122,0.4499172515376857,0.1373825309950716,-45.08727600346519,0.5037063219701041,0.1220004615277384,-44.656145441534974,0.493188543200411,0.1133052639275856,-44.783782916593,0.5886361625807871,0.1248660476786302,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402742_23,CHEMBL3402764_90,2.3640731737345297,0.8402272640766731,0.1431860376055722,2.312904137190535,0.7433621723020853,0.1443660228166048,2.485254623739923,0.8142434471080185,0.1416622259499878,7.464764955109031,0.8832209546334547,0.1467743487413917,7.577146114778411,0.8526401926270442,0.1500063834575645,7.066614204949402,0.8272868649425339,0.1555681756196806,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402741_400,CHEMBL3402742_23,-24.695655299281533,0.7817286884360113,0.0486921322097666,-24.58255140355637,0.8258116121774198,0.0469930538504351,-25.13285317394333,1.0216253235962067,0.0463010986179156,-24.90563909560552,1.0883228558494582,0.034541693947585,-24.4745171600808,0.9185290752898226,0.0399537595685173,-24.81410091134013,1.0035849067114428,0.0308801173239572,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402748_5300,CHEMBL3402753_200,-2.6792014099467583,0.2824506285756584,0.146179899681963,-2.9229005934470247,0.282487189888867,0.1509996566937488,-2.7135508077352832,0.2483510557740865,0.1447898221717305,-5.13582325259083,0.241599949211033,0.1620175579271053,-5.138582052643519,0.269695031344467,0.1614614591525734,-5.518835441604641,0.2705193294414462,0.1619197157238277,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402747_3400,CHEMBL3402749_500,28.430225986218595,0.1775803163405912,0.1653611817120389,28.464839504260212,0.1768828938706137,0.1650825421806856,28.539867366620985,0.168369063679797,0.1614033993969085,25.97458740541731,0.2995916417752428,0.1404955030786101,25.60663910297889,0.3679334928252836,0.1437049777081732,25.77136939874692,0.3573470450918458,0.1423489424275427,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402763_90,CHEMBL3402764_90,-41.615868230587445,0.9877711292162914,0.0489401505381735,-41.05285045432982,0.9875316581534004,0.0496489827510188,-41.35463829789532,0.9221769417122366,0.0490545879974511,-37.99949304460969,1.0617643980926097,0.0290114694625832,-38.63105568091388,1.1961063840456472,0.0300659409139954,-39.08467592795734,1.02696810662048,0.0264147677928532,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402758_10_redocked,CHEMBL3402764_90,98.07798618655744,2.1158077246905105,0.0242417349179065,97.623126762198,2.1692742264513174,0.0245050026423371,98.14819670772638,1.9917937748970265,0.0240697534492548,100.89993845744316,2.6309907489168216,0.0189664425451641,101.06880699241655,2.1921242022487157,0.0166518916321192,101.47030939410244,2.6920206357281797,0.0165883890899366,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402744_300,CHEMBL3402745_200,11.258595153385349,0.0894196017004381,0.1201939721531508,11.176992760761596,0.1067244026229746,0.1219524337984301,11.2020326376285,0.1008566790754871,0.1199461659702244,10.204566564695632,0.1626729544900731,0.1199639255550265,10.1288875534324,0.1877306487672938,0.1236834658558061,10.22763521758828,0.1743004659634668,0.1166240895386196,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402753_200,CHEMBL3402754_40,-78.97887240550354,0.086605947086465,0.147537065187143,-78.91849206809393,0.0859979725571708,0.1469078339778833,-78.87277462118523,0.0798210129270069,0.146722438861144,-79.48970901234865,0.0602508649619495,0.1365857299933245,-79.38317098201587,0.0674755852976007,0.1369798694587436,-79.56613030699008,0.0664312486179599,0.1379386045705899,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402758_10_redocked,CHEMBL3402762_1_redocked,9.397425891812272,1.1694470718659953,0.0462785791277321,9.086991899321696,1.2467646836990938,0.0463082590634478,8.745183877610595,1.1199932030565547,0.0499239912003491,7.219096687600124,1.4840067669853108,0.0341435084115916,6.459259284051854,1.1319988498703355,0.0346509681147009,7.449784857791128,1.3194197928323306,0.0311906994822312,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402748_5300,CHEMBL3402749_500,-7.089004400008903,0.1610583861986379,0.1722382931255256,-6.989422219098423,0.1728743646840791,0.172008380535114,-7.02436973015258,0.1536791621584646,0.1712283394232034,-7.857832852576426,0.1575631470901928,0.1510702588037613,-7.486833071544807,0.2158781647507808,0.1529018221015634,-7.728211263870957,0.2004032129643694,0.1490670918721652,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL3402753_200,CHEMBL3402755_4200,25.330658290309128,0.1374657622597914,0.1685139796107153,25.2845468113847,0.1412404894416578,0.1698809370006521,25.261089695191423,0.1224134966013392,0.1696251977026665,25.974892508549164,0.1507073189395454,0.1525708339104916,25.31934483801204,0.1929834678174636,0.1529330947718622,25.79404942657206,0.1443880408538741,0.1546407659071111,Merck,merck_cmet/merck_cmet/results_data,merck,cmet
CHEMBL1089393,CHEMBL1089056,5.673822559456128,0.3393149973208165,0.120044596870925,5.62651516168233,0.3181012465931077,0.1288104554582322,5.725459622249898,0.3316189989833527,0.1250625187724959,4.103478831931296,0.3572749253895098,0.1205457117747053,3.7202170596541633,0.3232343074612907,0.1275381524565471,3.2457145300052663,0.3265606471292097,0.1311845191720681,AstraZeneca,eg5/merck_set_eg5/results_data,merck,eg5
