ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
30,42-flipped,complex,0,Genentech,-7.124169304182922,0.0863146998094744,-6.74288186487335,0.1727891783694551,-7.07797251339809,0.2767767179499079,-7.362498849536057,0.0600380521368019,-7.209399983925283,0.1296867299415321,-7.477787206258479,0.1433549039447441,-7.525041789005331,0.0489111495699637,-7.594779196620276,0.1043846714169223,-7.646448365265334,0.1105026380733558,-7.535466950019299,0.0421382799272642,-7.480958950769118,0.0880073237329545,-7.685560137908616,0.0925923936188754,-7.262767840059953,0.0375809951958338,-7.316049222414014,0.0810675940491929,-7.316049222414014,0.0810675940491929,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
30,42-flipped,complex,1,Genentech,-5.923112816998382,0.0840045423507551,-5.835650516239834,0.1770970040934661,,,-6.491856272273466,0.0592786443329117,-6.454065429167242,0.1345957772896867,,,-6.901520136083957,0.0484905996071058,-7.691540871790739,0.1382744934175197,-7.843398648425042,0.2014697052239941,-6.604213203074712,0.0417629465467852,-6.707810814086509,0.0991843968035405,-6.862788315838179,0.1404595887257548,-6.563974029367668,0.0375778167771586,-6.763753903189447,0.1151558508997738,-6.763753903189447,0.1151558508997738,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
30,42-flipped,complex,2,Genentech,-7.929116423801365,0.0847078183202867,-7.683250763534378,0.2145817118030379,-6.913719719912311,0.2289809961863401,-7.512424335337836,0.0599602679721973,-7.5741772958098705,0.1241944460625827,-7.071655833179508,0.1337099897639754,-7.572853268087539,0.0489389632869999,-7.508828518503183,0.1077718510271751,-7.312654105162132,0.1036367277288051,-7.242574164964564,0.0418055494674193,-7.288618005886681,0.0846313108097595,-7.028361064092851,0.0868042333942896,-7.324948064629072,0.037464132910144,-7.181734424362271,0.0765450328242203,-7.181734424362271,0.0765450328242203,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,solvent,0,Genentech,-9.993125473358932,0.112575843458613,-9.932612581379349,0.1886043080181072,-10.165420846628203,0.2215304818843876,-9.92421518372534,0.0796093854410519,-9.835342739020954,0.1367152077304011,-10.173624750382189,0.1549052267390016,-9.990692726192618,0.0652145441582065,-9.936248728129128,0.1276992142015986,-10.15395842852504,0.1255039846947561,-10.011932343263728,0.0564910130928049,-10.038518128109278,0.110333023174455,-10.106153027682272,0.1078497213057517,-9.965722820160613,0.0503617613500241,-10.00143772851513,0.0960441697522664,-10.00143772851513,0.0960441697522664,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,solvent,1,Genentech,-10.06666515057049,0.1122276443654038,-9.880314610086774,0.239684637510512,-10.0071679218466,0.2302817303165694,-9.919822748742654,0.079413235576478,-9.674900606670487,0.1544825204397325,-9.983862381278856,0.1587338237150079,-9.949514218838065,0.064945271166289,-10.047949851583304,0.1471030974053319,-10.115368071649945,0.12919301394772,-9.913451398426917,0.0561651748833792,-9.85046498753173,0.1163851170607137,-10.016825281602957,0.1114965851473519,-9.921849526120408,0.0501850321112673,-9.955222476983076,0.0996775773113925,-9.955222476983076,0.0996775773113925,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,solvent,2,Genentech,-9.907069548386286,0.1126546853119277,-9.904748047739645,0.2150410296348497,-9.769101560775749,0.225559575735023,-9.938343549222276,0.0791911237380379,-10.012124628942033,0.1506788406746216,-9.953408437436856,0.1578411862355201,-9.785517985935195,0.0642205846091012,-9.854775341200378,0.1234671129252058,-9.854723647861295,0.1277791424117384,-9.866511013528909,0.0559063885687571,-9.939938683769135,0.109707195505518,-9.86812748814156,0.1114663873456624,-9.864272779912028,0.0500492080990242,-9.806371814409314,0.09952432923847,-9.806371814409314,0.09952432923847,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,complex,0,Genentech,-9.434332888883254,0.1361894720905369,-9.31369769039176,0.3141305445077015,,,-9.238517790046998,0.0991134941783204,-9.151540429141264,0.3077439666445659,-9.572797308406363,0.5533144108615857,-8.857138319267788,0.0803351240087625,-8.838707361456681,0.228690824164019,-8.44639263709023,0.2436804369141384,-8.98765027535092,0.0697990594914538,-8.851744937353343,0.1883755585108062,-8.837193393908066,0.1813515635081915,-9.35829081739676,0.0631736634179909,-9.451794636760663,0.1545603863913366,-9.451794636760663,0.1545603863913366,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,complex,1,Genentech,-10.907033808583735,0.1503647435624672,-10.504268379394096,0.3681062157272558,,,-10.625015314364322,0.1076006191327188,-10.330248428166977,0.2321318707536159,-9.722716069672297,0.307554582491564,-10.092565262864811,0.0842622689009259,-10.035601165871286,0.1940379631593085,-9.248601121393571,0.195785171177924,-9.670269743925466,0.069376355696968,-9.113184434336858,0.1558605005394113,-8.926194784952273,0.1497733904716919,-9.81773670732567,0.0617109228961841,-9.266530703972697,0.1304508801354599,-9.266530703972697,0.1304508801354599,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
36,44-flipped,complex,2,Genentech,-8.923245666178383,0.1375395899175887,-9.074637434544064,0.2840861673136095,,,-8.92987661391486,0.098393140836033,-9.129625412335596,0.2161286012097993,,,-9.06876720325206,0.080692970533925,-8.866769330034199,0.1810676913194872,-8.50152561685671,0.3230891434466661,-9.169457818391049,0.0702050059884333,-9.436123716016793,0.2040433302285051,-9.177051058254218,0.2206973207206008,-9.261890253822594,0.0641757441610436,-9.344634155622952,0.1855124478308392,-9.344634155622952,0.1855124478308392,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,solvent,0,Genentech,13.8396547054624,0.086023302709955,13.68181204355665,0.164220926773849,13.807317043679427,0.180026873097809,14.0369045131921,0.0599758356359959,14.0307529206028,0.1195656450807518,14.078198622192176,0.1230847150827924,14.02975153501166,0.049031193384183,14.117690594711677,0.1013490019104662,13.957991680250055,0.1002606732481706,14.043859622378712,0.0424032783397333,14.034636360714,0.0868939270751166,14.049350464999211,0.0863908903365912,14.084421194596816,0.0378703562412721,14.096658390976057,0.0770941793247163,14.096658390976057,0.0770941793247163,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,solvent,1,Genentech,14.14480072287405,0.0843600998153814,14.201489052095823,0.1772927124156976,13.943649153795969,0.1867525253050022,14.137109070292729,0.059844366506447,14.27294540405954,0.1247945971602406,14.053243266278836,0.1302157098407087,14.09411111844773,0.0488957448871099,13.976198421838834,0.1040721175796769,14.026593600563016,0.105972567230889,14.042420673953412,0.042481768646489,14.100364701566326,0.090601646300975,13.946402802281376,0.0919936907403337,14.014746984006946,0.0380655405262775,13.950910028985843,0.0822182703263597,13.950910028985843,0.0822182703263597,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,solvent,2,Genentech,14.155857224869456,0.084229217323696,14.184180016297525,0.1734031763153668,14.020933105608254,0.1909558506424366,13.9800819068798,0.0604395213589487,14.01383753299523,0.1299357549165334,14.039757669112868,0.133398979180758,13.904768956931768,0.0496127240682129,14.0078878198635,0.1008936617019724,13.940753503868658,0.1089897132356281,13.935345713876425,0.0427546922269623,13.876223616528195,0.0915572330583435,13.959810556135915,0.0940099784011677,13.978092069141642,0.0381080298526754,14.018239470007789,0.0838193322659308,14.018239470007789,0.0838193322659308,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,complex,0,Genentech,14.028628005539682,0.1176154592071796,14.452601813267046,0.2685502470990287,13.740428852168748,0.3126282679719767,13.276393056937936,0.0849305226882563,13.389967224078928,0.1869126638467239,13.096832071176408,0.197614171203938,13.03064053408574,0.0695483563604697,13.047537630911268,0.145477076816822,12.84630952013306,0.1561977377369237,13.03814644431465,0.0597457213056129,12.780557032540283,0.131260681150343,12.948100888145508,0.1318115773647476,13.04898627875805,0.0528624148014211,13.032731546965325,0.1151165414565033,13.032731546965325,0.1151165414565033,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,complex,1,Genentech,12.839617079087866,0.1207339727074611,12.816528895212777,0.2391256527435169,13.017036998855485,0.3207489127379644,12.913876878121783,0.0854143905992499,12.94791790709625,0.1735485934005538,12.934212326529464,0.2100139986323041,13.08946079516761,0.0699686599481325,13.320860881887524,0.148272529893745,13.137361965685407,0.16758319218487,12.995091448727065,0.0610902368241019,12.928499189242745,0.1384347429402382,12.980254154011032,0.1447873997894966,13.402861117330165,0.0535455193471288,13.503703998248897,0.1247273644284316,13.503703998248897,0.1247273644284316,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
15,16-flipped,complex,2,Genentech,13.134902848096672,0.119698601527223,13.03649843845575,0.2147272179068892,,,13.075902201360115,0.0844692553498226,12.879791978527996,0.1729678886628614,14.063304712470988,0.4293276294750812,12.92862917674061,0.0690897115609247,12.917848531167545,0.1480408571165227,12.87249310125396,0.2136454437396292,12.881516741840006,0.05966039065261,12.709488944705145,0.1669355973720862,12.729806745203447,0.1624357762699041,13.085483877408604,0.0528667206918806,13.05727961634044,0.1340361690866118,13.05727961634044,0.1340361690866118,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,solvent,0,Genentech,36.67158325035054,0.1475153354217103,36.73160634944454,0.2693075319142939,36.57751440507159,0.2854539124578512,37.13643471184327,0.1054420150201244,37.23958584604774,0.1944403908131148,37.156717866958935,0.2018777212613083,37.23842892351231,0.0859516147203722,37.337169279557,0.1657047565893152,37.30880057173732,0.1655371156746005,37.299252800711606,0.075007826726219,37.551898692002354,0.1450451425637823,37.302351498859245,0.1435586933040903,36.82836055843107,0.0641620401065906,36.86282107307158,0.1226491796357912,36.86282107307158,0.1226491796357912,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,solvent,1,Genentech,36.58131859549811,0.1425031870045658,36.64995092737365,0.2718282644343679,36.639887585943015,0.2949818395640588,36.782363190261,0.1047389962703128,36.69015075655454,0.2146141515012773,36.8730454198284,0.2144164409540016,36.76655974351989,0.0845365525265492,36.67206337820655,0.1642435495160428,36.71784398392398,0.1706334030870234,36.91941438354637,0.0742080238264489,36.83381747586587,0.1391755273003266,37.02526099255268,0.1473677081529631,36.93891416422887,0.066751319523569,37.057649491095546,0.1321619718508805,37.057649491095546,0.1321619718508805,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,solvent,2,Genentech,37.62421259302966,0.1640061296340919,37.76790565247151,0.3699159633614578,37.65124021158661,0.3782578367217239,37.61372181331614,0.1173088691326766,37.43574905935371,0.2475121137831356,37.89020638812325,0.265527525415529,37.840081527594194,0.0942656030085354,37.881970656570765,0.1945819239421848,38.05274687378028,0.2142734590501733,37.78399343848165,0.0815348419840365,37.53343072273896,0.1685729946384828,38.012876107856286,0.1829923577114014,36.88107088025121,0.0669609855350539,37.014123980631936,0.1497984213891859,37.014123980631936,0.1497984213891859,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,complex,0,Genentech,36.65278711695419,0.2096679245514715,36.48226944902465,0.431223531566145,,,36.556215811755,0.1531015738765808,36.44065938855776,0.356072867823722,36.890102965128186,0.4921287767136063,35.891806919183885,0.1202017739920845,35.612797902693096,0.2600174002301527,35.50503840532364,0.3108804097156933,35.902547962736435,0.1018186155174397,35.79966250038256,0.2321901363611373,35.63912665739657,0.2501674764169889,36.15814970479668,0.0898179315223666,36.09278416570956,0.2066675319499129,36.09278416570956,0.2066675319499129,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,complex,1,Genentech,40.51390403719468,0.1775366531132872,40.86988653481379,0.3668703594532892,,,38.72999452598219,0.1236702646349593,38.83409764300883,0.2665060623846998,,,36.50216895504497,0.0975724195744041,36.69566899058379,0.2011633316504693,33.462573405174794,0.6639355332610452,35.95622698439405,0.0842388388015035,35.090084410529855,0.1893219347441828,33.426713872509325,0.374305956400142,35.93425263344889,0.0766793977598892,34.38391760427432,0.2814882439056476,34.38391760427432,0.2814882439056476,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,32,complex,2,Genentech,34.07524156128993,0.1562671458460837,33.89389608209247,0.303433270297156,,,33.724256670338825,0.113899037280346,33.298284411820504,0.2517363274153463,,,33.53152212019845,0.0949932793211437,32.773485933727365,0.2962626106439091,33.55645054463121,0.3668381307986518,33.84381532694388,0.0831927007486826,33.64825417705458,0.2534428721968698,34.202047468979586,0.2500110978293772,33.93031449606426,0.0714108883301815,34.32721815934266,0.18536555517407,34.32721815934266,0.18536555517407,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,solvent,0,Genentech,22.64259144446052,0.1463490176283385,23.148033902843377,0.3571592974839666,22.78903169200813,0.2984949291095684,21.974705661266547,0.1035093969151479,22.110233413705675,0.2305931322621802,22.34227042035502,0.2058478482173521,21.787023386863677,0.0843587794073283,21.933729498936877,0.1715643115326706,22.061044173633995,0.1674061674425598,21.6787169940934,0.0723971949326402,21.550846065381148,0.1430824407954587,21.91589792328532,0.1438367544491169,21.61785745083681,0.0647262637664449,21.81913653108196,0.12902840924994,21.81913653108196,0.12902840924994,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,solvent,1,Genentech,21.47079108231126,0.1474872203022846,21.758490739695297,0.2658781066067471,21.51658902759769,0.275902310427212,21.156664864886768,0.104090546645768,21.071826584678437,0.1853898827373714,21.116133101002323,0.1918569853698579,20.95765790336411,0.0847944489321897,20.956089136691407,0.1540264250338431,20.943977425584933,0.155176324763001,21.064877906807503,0.0729956801067303,21.13054300545104,0.1322566863257594,21.12883099724001,0.1328254893219447,21.281566233835044,0.0648757171385265,21.29804726731576,0.1179085055500002,21.29804726731576,0.1179085055500002,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,solvent,2,Genentech,21.921859068128057,0.1511902548996106,21.98860044265629,0.2977555506552899,22.217205044688573,0.2932156812411093,20.847265390067413,0.1051140525932734,20.540714692016564,0.2013073745910588,20.744502771081084,0.2010030207773032,21.029954793900064,0.0857430353285477,20.85767118678733,0.1662511193294725,21.071195110511205,0.1638791926252569,21.20337759050416,0.0732074368894761,21.20321927741912,0.1399248177367085,21.234893708314207,0.1395950616282468,21.03294588915872,0.0652723671714694,21.0516558730028,0.1244195345609732,21.0516558730028,0.1244195345609732,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,complex,0,Genentech,19.32616735683535,0.1663826519023425,19.24875879993428,0.3110332734590166,,,20.40706838264504,0.1151287816298038,20.505025253631956,0.2174666578114615,20.14696728940684,1.0684924631225885,20.88586535144269,0.0929746433846214,21.706790993933023,0.2657516435807521,21.96201643388043,0.3048113181474086,21.353522357325986,0.0805817975418497,22.15332446561005,0.2072276766607567,22.42540225441374,0.2204540493363849,21.235146272708107,0.0732743143861526,21.933564590770526,0.1867242874714725,21.933564590770526,0.1867242874714725,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,complex,1,Genentech,21.008646369659004,0.1721193624644387,20.76046876589323,0.3288916955739843,20.53297748324457,0.4269312943494514,20.210595917008146,0.1235719723399441,20.0357512663294,0.2322273762786551,19.944006049709817,0.2783293233253848,19.22132785294489,0.1001272285953369,19.241382649841373,0.2048217463490502,18.854420760459597,0.2172232647724606,18.82169841444232,0.0855824196888195,18.463758742396944,0.1831837746398477,18.455340821117336,0.1821942457179166,18.9845699213944,0.0760304589970307,18.647582797783134,0.1609114733457717,18.647582797783134,0.1609114733457717,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
27,25,complex,2,Genentech,19.67474672133022,0.1757117660232297,19.35615296705743,0.335794204437723,19.587612516698098,0.6463235812557016,19.909014115912296,0.1225160980594849,19.882209840888684,0.2375061347056291,20.266858601192457,0.3114700146687386,20.42488924775215,0.1006659005480029,20.76684252727308,0.2195309359002031,20.853475208221788,0.2352551460976435,20.88139850442351,0.0864081973001828,20.55235981122907,0.1843403414990869,21.29344796227268,0.1912293421555235,21.092448688579253,0.0763443753358743,21.41755954067559,0.1643994264073931,21.41755954067559,0.1643994264073931,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,39,solvent,0,Genentech,-32.15856707891341,0.1650864821790382,-32.07489479554283,0.3157035368199882,-31.84302342608485,0.3339277055347233,-32.254313952432284,0.1160673155643573,-32.12738022360114,0.2503602290217293,-32.036272683800235,0.232702816108833,-32.17848089679792,0.0953158489627224,-31.97763375937567,0.1930825474441662,-31.996865880331807,0.1902513906788594,-32.22406454612058,0.082122810107616,-32.47717519506789,0.1634557817056944,-32.09599980919734,0.1622031353349546,-32.238863923550895,0.0731092333423558,-32.05703337642646,0.1454793259800664,-32.05703337642646,0.1454793259800664,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,39,solvent,1,Genentech,-32.29135997577202,0.1635408079409037,-32.48402796506202,0.2947728810738879,-32.27472910686397,0.3165717417173945,-32.24938315604893,0.1176122910508912,-32.17817902776609,0.2174616584744169,-32.08895891984948,0.2255288716531141,-32.25936318811566,0.0947380154864903,-32.23288309551879,0.1853406449218448,-32.23941993587924,0.177794478267139,-32.302935583430084,0.0818228928839599,-32.13912950709393,0.1559143565590851,-32.223222261329404,0.1528636397646005,-32.2743025520426,0.0736702893072125,-32.17747805482212,0.1375187693999451,-32.17747805482212,0.1375187693999451,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,39,solvent,2,Genentech,-31.75071292693287,0.1677923907542532,-31.7455252673648,0.3480653811490411,-31.33728489697982,0.3667494936512539,-31.97186098776282,0.1169037907819292,-31.9606968249608,0.2242073378120064,-31.700874393367265,0.2368314273584744,-32.06207384550316,0.0953450804599233,-31.90112368923643,0.1890687812091063,-31.87736549479986,0.1832950228244919,-32.124568669098565,0.0824682241176404,-32.237960732605536,0.1573769838164024,-31.97446580028042,0.1556759321315648,-32.1275203979611,0.074048811541745,-31.988118501556173,0.1396391011450262,-31.988118501556173,0.1396391011450262,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
24,39,complex,0,Genentech,-36.036959807385806,0.2176781723704583,-35.66872839218094,0.4529692586829024,-37.56757492210215,0.7230347645040028,-36.60949352843995,0.1364319862468623,-36.54170109936179,0.3723119929153401,-37.29419957696102,0.3735849317898269,-35.863927142665325,0.1119401002957233,-36.00327409185757,0.3053379406194388,-36.03938169868381,0.2918428214931172,-36.37329314294522,0.0921575298324982,-36.47831888544488,0.2517029583602114,-36.60913657963256,0.2343622981194436,-36.81318535125601,0.0793528026773668,-36.96979047638253,0.1994691600531268,-36.96979047638253,0.1994691600531268,genentech_mix/merck_cdk8/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,cdk8
