ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
b1i2j,b1i5d,0.7408182206817179,0,1.0,0.0770158732661221,0.9303628572821389,0.8021837411793905,32,0,3,0,1,0.7227722772277227,35.171423680690395,0.915936952714536,0.96,gsk_renin/mcs_docking_renin/results_data,GSK,0.1080484390258806,0.0,-27.269865396863896,0.059526017167965,1.5330567748605972e-07,2.5085551738739014,0.1379562529576141,-27.19572702164075,0.0565629852946569,1.5507399098169117e-07,2.4974660873413086,0.1381227880340976,-27.12045154376905,0.0561554020706979,1.6372585776025517e-07,2.295719861984253,0.1408602067957956,-28.315241321461773,0.066894759743103,1.5637521743774414,2.116508960723877,0.1290270118405728,-28.67060475016467,0.0713216714804438,1.9397273063659668,2.121880054473877,0.1412993150622285,-28.680041967227623,0.0609681586261338,1.2712898254394531,1.6208118200302124,0.1569443123047766,,mcs_docking_set,renin
b1i2n,b1i2i,0.7788007830714049,0,1.0,0.205170999315966,0.9801003964873752,0.3423734727568105,31,1,1,0,1,0.4857142857142857,8.922407703307044,0.8819304797471991,0.8356164383561644,gsk_renin/mcs_docking_renin/results_data,GSK,1.1623382568359375,0.0,-4.24764378765116,0.0570890636478685,1.4079058985316808e-07,2.156655788421631,0.1607778624114069,-4.087205518032092,0.0601075152894421,1.665363384972807e-07,1.676392674446106,0.1630634118132701,-4.06981788264841,0.0623788177060893,1.3239211682503085e-07,2.4655041694641118,0.1614683382564827,-5.737557524761573,0.05949659008472,2.432079792022705,3.0541887283325195,0.144034878871707,-5.490745058678885,0.0640579537491696,1.7796363830566406,2.05966591835022,0.1474618349111671,-5.539634664541551,0.0550906718213832,2.505820035934448,2.732122898101806,0.1461689339995391,,mcs_docking_set,renin
b1i2a,b1i2g,0.9048374180359596,0,1.0,0.0473184963221286,0.966480907121654,0.8234200489925354,30,0,1,0,1,0.75,25.411443773316197,0.9369012223323424,0.9852941176470588,gsk_renin/mcs_docking_renin/results_data,GSK,0.3615255355834961,0.0,4.403692633787257,0.028005977749514,1.3833857792633353e-07,2.469663381576538,0.1005377377508378,4.37506664653679,0.030616621116781,1.4787936208904284e-07,2.749731540679932,0.1003130660289336,4.372997557630773,0.030505671686987,1.464489685076842e-07,2.5530056953430176,0.1003266566751937,5.0034244575269655,0.0419730810027628,2.162867307662964,2.6780502796173096,0.1036849336718232,4.883170643580271,0.0464409781665126,2.098344087600708,2.408788681030273,0.1026906206332142,5.053052724089151,0.0498130002568494,2.0693836212158203,2.747541666030884,0.107259288801805,,mcs_docking_set,renin
b1a2m,b1i2o,0.8187307530779818,0,1.0,0.0588106689986882,1.0,0.7472918282582831,30,0,2,0,0,0.6593406593406593,9.117626341834011,0.9292207792207792,0.9571428571428572,gsk_renin/mcs_docking_renin/results_data,GSK,-0.9600210189819336,0.0,-5.4211845993907,0.0355960834147074,1.4790582270052258e-07,2.956468105316162,0.1405052792733655,-5.636799760633495,0.0369611357460955,1.3562539891154304e-07,2.965503692626953,0.139716449813317,-5.452545108876213,0.0361772632046059,1.4374897716606938e-07,2.900649070739746,0.1400422108743311,-7.204850256775955,0.034666330963146,1.640164852142334,2.125373125076294,0.1176008320036899,-6.803930163290668,0.0374597459334292,2.3577232360839844,2.450690984725952,0.1173376192600657,-7.570874448728129,0.0333048407190093,1.8963898420333865,2.1620993614196777,0.1166589757294546,,mcs_docking_set,renin
b1i2o,b1i2i,0.8607079764250578,0,1.0,0.1969102773996671,0.975944730328884,0.3593624765663724,32,0,0,0,2,0.4403669724770642,26.39231296287392,0.8223564954682779,0.8356164383561644,gsk_renin/mcs_docking_renin/results_data,GSK,0.7515640258789062,0.0,9.425274846405028,0.0696566186004931,1.193945280419939e-07,2.203547477722168,0.1651902973469383,9.56675815228592,0.0720685684845036,1.6235252076057805e-07,2.85079026222229,0.1636498656811725,9.442169411805557,0.0711583504055865,1.521780035318443e-07,2.894158363342285,0.1643114812925956,9.943227985056026,0.0879087255786121,1.7897090911865234,1.882601022720337,0.1498637373843783,9.768903203443108,0.0815177091650634,1.5313599109649658,1.779826045036316,0.1512907154839569,9.66252528583502,0.0824378883890222,2.3021368980407715,2.58284592628479,0.1471843218819208,,mcs_docking_set,renin
b1i5o,b1i4e,0.0907179532894124,0,1.0,0.3989773610624209,0.3624645331784724,0.2311327370543931,22,14,10,0,2,0.4833333333333333,42.10765932485901,0.7586538461538461,0.7402597402597403,gsk_renin/mcs_docking_renin/results_data,GSK,-0.1527957916259783,0.0,30.42109925246028,0.1783502870997259,1.6724141005397541e-07,2.796077251434326,0.0403374565966781,30.446960128429588,0.1754837183097442,1.7731055379499597e-07,2.7564826011657715,0.0406515307205226,29.82838261488997,0.1671758815754315,1.6920094481065465e-07,2.7592124938964844,0.0366280174825782,27.94830250786462,0.2210508787653424,2.0358355045318604,2.717559814453125,0.0245985107950864,28.27024259475417,0.3374001476412312,2.994133234024048,3.272040605545044,0.0123361541704229,28.095753691750733,0.2511216987392893,2.529611349105835,3.2806169986724854,0.0110759642579642,,mcs_docking_set,renin
b1i2i,b1i2c,0.5488116360940264,0,1.0,0.2468492733375639,0.9141324717660396,0.3306002442433262,30,2,4,0,2,0.625,20.309223566411102,0.8306595365418895,0.9324324324324323,gsk_renin/mcs_docking_renin/results_data,GSK,2.9304022789001465,0.0,-15.026816581739755,0.0844823256460568,1.492056895813221e-07,3.204857110977173,0.1228359004349478,-14.89379176790552,0.083087244573054,1.3747680327469425e-07,3.103857517242432,0.1233133168817995,-15.189431219876417,0.0748712958636734,1.5680217302360688e-07,3.743318319320679,0.1224760580271351,-10.487440510192457,0.1105062799891243,2.7869865894317627,4.064161777496338,0.0630425748077543,-10.469437497165488,0.1287382825924291,2.356278657913208,3.250906467437744,0.0566857082025688,-11.20296275432446,0.1237831622421592,3.006585121154785,3.609653949737549,0.0884119038785057,,mcs_docking_set,renin
b1i2e,b1i2k,0.9048374180359596,0,1.0,0.0280725022104332,1.0,0.8566861568094722,31,0,1,0,0,0.6770833333333334,0.108232024245126,0.9649122807017544,0.9790209790209792,gsk_renin/mcs_docking_renin/results_data,GSK,-0.1611175537109392,0.0,-1.171259620657327,0.0174666078924536,1.296236717962529e-07,2.2695462703704834,0.0986480170971407,-1.1227931585167252,0.0189588639043412,1.3787305874757294e-07,2.1963298320770264,0.0986630839984454,-1.1033887286182666,0.0197309306676888,1.4088126931710576e-07,2.0793678760528564,0.0983631006416779,-1.7712111483674715,0.0200828157432445,1.668436884880066,1.9175752401351929,0.0947571719754073,-1.6668247769326177,0.0187176267463907,1.6443217992782593,1.881243348121643,0.0929590168021758,-1.5641678848795768,0.0205114242641853,2.0482373237609863,2.1757125854492188,0.0951148046105569,,mcs_docking_set,renin
b1i2j,b1i2k,0.8187307530779818,0,1.0,0.0353690685413005,1.0,0.8218735760650853,31,1,1,0,0,0.6666666666666666,4.348059021853601,0.9699248120300752,0.993103448275862,gsk_renin/mcs_docking_renin/results_data,GSK,0.6890811920166016,0.0,-3.7446582511349167,0.0239192408936011,1.3972852741517272e-07,2.280550003051758,0.1184182487013167,-3.712528835706223,0.0231310823948531,1.427870728321068e-07,2.4052677154541016,0.1183291485338715,-3.8139327760476753,0.0234830834402083,1.400066196310945e-07,2.445430278778076,0.1182156589194883,-3.766072755124222,0.0208967838580682,1.7737014293670654,1.8492047786712649,0.1117572397710625,-3.6140428057002407,0.0230597015505718,2.602189779281616,2.6630234718322754,0.1139668298870372,-3.508954086422108,0.0200626914520411,2.093545198440552,2.3995769023895264,0.1153506820055828,,mcs_docking_set,renin
b1i2h,b1i2g,0.951229424500714,0,1.0,0.0661281669897961,0.966480907121654,0.7909797869720696,31,0,0,0,1,0.7444444444444445,21.13409142633964,0.9104724149322762,0.9710144927536232,gsk_renin/mcs_docking_renin/results_data,GSK,1.4855289459228516,0.0,7.210213044618916,0.0325320754903163,1.4580044194190125e-07,3.0035574436187744,0.1523829361492173,7.230168125724013,0.0331507869307876,1.5235569605920318e-07,2.567460060119629,0.1529421587531718,7.113772609949861,0.0379559043091396,1.4153371807879014e-07,2.8879096508026123,0.153084392676068,8.416046857389214,0.0362550086715035,1.7922412157058716,2.3718862533569336,0.1387316937657195,8.15128273046199,0.0382309970697607,2.1609692573547363,2.633544445037842,0.1390875847736632,8.308819000102023,0.0392991079227725,2.558722496032715,3.2872509956359863,0.1395346686261201,,mcs_docking_set,renin
b1a2m,b1i1,0.149568619222635,0,1.0,0.1384009568232866,0.6686667199546971,0.8604905316924415,23,7,6,0,1,0.5280898876404494,5.6029599223193145,0.7629188850610711,0.7611940298507462,gsk_renin/mcs_docking_renin/results_data,GSK,2.2111711502075195,0.0,29.773970581668145,0.108061078880606,1.3846742774603626e-07,2.563250064849853,0.0509159391059061,29.93125628596366,0.1140973946780307,1.1919181019948156e-07,2.6213886737823486,0.0507367592098717,30.059805478541964,0.1038539857938679,1.252530239526095e-07,2.9288341999053955,0.0549448303727158,31.54420893265522,0.1000471487228959,1.9879038333892824,3.27591872215271,0.0847715415034361,32.669482863314045,0.1066287828115664,2.212374448776245,3.380311965942383,0.074984506932639,32.323143332764936,0.1230188269285381,2.6063601970672607,3.3153271675109863,0.0806702509014668,,mcs_docking_set,renin
b1i5i,b1i5h,0.9048374180359596,0,1.0,0.0616921757290983,0.9257145874266248,0.8086389236075874,33,0,1,0,1,0.7450980392156863,27.42919570898312,0.9433252753156056,0.986842105263158,gsk_renin/mcs_docking_renin/results_data,GSK,0.6508817672729474,0.0,-1.2407608812584527,0.063245487307261,1.5041200640553146e-07,2.7189855575561523,0.1429527941413754,-1.2665317129003846,0.0608829801106864,1.6725678619877726e-07,2.7781128883361816,0.143583471535657,-1.0854178797857517,0.0636563140703314,1.8427033410262086e-07,2.4199423789978027,0.1429274641365813,-0.8212850468689804,0.0815248564808631,2.049720048904419,2.2669920921325684,0.1270012997671822,-1.198895603192015,0.0764199115977673,2.1770341396331787,2.556079626083374,0.1195886294662361,-0.7150014215179297,0.0809986660881499,1.845864534378052,2.2209272384643555,0.1201256963138615,,mcs_docking_set,renin
b1i4b,b1i4a,0.8607079764250578,0,1.0,0.0284519471286005,1.0,0.8841677829364422,30,1,0,0,0,0.6236559139784946,9.09998035601842,0.9284442862228552,0.8823529411764706,gsk_renin/mcs_docking_renin/results_data,GSK,1.1555171012878418,0.0,-19.79859329482155,0.0372912390102382,1.6129651214669138e-07,2.4897189140319824,0.1528313605764791,-19.721554494171823,0.0345491405813233,1.428422393701112e-07,2.6651999950408936,0.1523697249889039,-19.764993863124968,0.0394633000037805,1.598483265752293e-07,2.551188945770264,0.1540889842730215,-18.350210086384585,0.0380530272718228,3.679023265838623,4.576052188873291,0.150895043327574,-18.361563666842866,0.0395339805151445,2.4590094089508057,3.4194138050079346,0.1510174056387229,-18.269222781103743,0.039027653559212,1.8571261167526243,2.4270284175872803,0.1513603306115087,,mcs_docking_set,renin
b1i2d,b1i4a,0.7788007830714049,0,1.0,0.0659567093275623,0.9793750470529856,0.7784633742988779,30,2,0,0,2,0.4903846153846153,23.254718991316167,0.8723193665456945,0.8633093525179856,gsk_renin/mcs_docking_renin/results_data,GSK,1.1785731315612793,0.0,-22.131449071661315,0.063247800095247,1.5190337876447304e-07,2.7123701572418213,0.1299086726304993,-22.329871249389285,0.0647759280451569,1.5805588304829146e-07,2.6257686614990234,0.1293546088625061,-22.387255948721283,0.061644947966795,1.3743716920089358e-07,2.587287187576294,0.1270798872572727,-20.926766981324167,0.0705984077032259,2.3928117752075195,3.1696839332580566,0.1051826348197084,-20.53729351066921,0.0678310048289112,2.188138961791992,2.509826183319092,0.1092372416473438,-21.679027943578937,0.0738909185976737,1.982927083969116,2.640987634658813,0.108293891801232,,mcs_docking_set,renin
b1i2j,b1i5c,0.9048374180359596,0,1.0,0.0550455330996818,0.9841784382117944,0.6379100077033275,32,0,1,0,1,0.7448979591836735,6.705151808062851,0.9689135118498,0.9863013698630136,gsk_renin/mcs_docking_renin/results_data,GSK,-0.542970657348631,0.0,0.4987269047087801,0.0327375776572101,1.5481887771784386e-07,2.3711788654327397,0.1229881902150215,0.4880453522089965,0.0338853846125637,1.479248510349862e-07,2.457655191421509,0.1232289979340917,0.475911272758162,0.0336420944926437,1.4273808801590349e-07,2.4094221591949463,0.1229927454904233,-1.9586611514618173,0.0384772949108929,1.9863941669464111,2.479060173034668,0.1335084657476078,-2.8095152472982057,0.0409570124264335,1.7536298036575315,1.95472252368927,0.1293190894178586,-2.1840703317571584,0.0511459573656373,2.153859853744507,2.2431793212890625,0.1271094243435632,,mcs_docking_set,renin
b1i2n,b1a2m,0.8187307530779818,0,1.0,0.0608553994200305,0.9968477857309724,0.7829578067427428,30,2,0,0,1,0.6666666666666666,26.587531601400883,0.9344816979390956,0.9571428571428572,gsk_renin/mcs_docking_renin/results_data,GSK,1.3707952499389648,0.0,5.253700628368459,0.0413201158997695,1.412986705418007e-07,2.9707555770874023,0.124661702496285,5.24004348986529,0.0436665896479828,1.3538854659600474e-07,3.078303575515747,0.1234801598528269,5.146870990269079,0.0412431625148147,1.2918708591769248e-07,3.052602052688598,0.1227842586467126,5.5452160683895215,0.0510741807637269,2.0645394325256348,2.4466238021850586,0.1129456399925995,6.103538597313607,0.041724490353351,2.801694869995117,3.1705918312072754,0.1128107393706624,5.969167436108813,0.0457089666172207,1.6851052045822144,2.0979461669921875,0.1104795031432139,,mcs_docking_set,renin
b1i2n,b1i5o,0.0907179532894124,0,1.0,0.3754099809475259,0.3700619834844522,0.2220981206476995,22,10,14,0,2,0.696078431372549,70.04945250772823,0.8915853336850436,0.948051948051948,gsk_renin/mcs_docking_renin/results_data,GSK,0.9403753280639648,0.0,-31.27714172928276,0.2551149200578899,1.4681151583317845e-07,2.646472930908203,0.0114907467732212,-30.91203058130704,0.2547525935764768,1.5269269226791948e-07,2.440546989440918,0.0110276993239526,-31.10964826864823,0.2613394326797721,1.6150725912211786e-07,2.716078996658325,0.0111793892258808,-28.948972128774496,0.7090400241570026,3.099395036697388,3.9704878330230713,0.0005373201459649,-28.89168368727643,0.7031625937698271,3.232961177825928,3.563812732696533,0.0019562568716445,-32.05207382928713,0.5418608082300501,3.6118457317352295,3.752999067306519,0.0034051732078605,,mcs_docking_set,renin
b1a2m,b1i4a,0.2725317930340125,0,1.0,0.1616310990277287,0.6512255146626749,0.8437023816067006,24,6,6,0,0,0.4174757281553398,23.81951953514374,0.8738862234407128,0.746268656716418,gsk_renin/mcs_docking_renin/results_data,GSK,2.3702425956726074,0.0,-34.263198096454275,0.1083268078916169,1.4115369140199618e-07,2.8412086963653564,0.0667735941316006,-34.61155785962595,0.094328085048054,1.439971555328157e-07,3.2121012210845947,0.0694377125287647,-34.46211936697941,0.098728597195251,1.3554307543017785e-07,2.8721261024475098,0.0723910752730521,-33.98784227896401,0.116396668891953,2.0973801612854004,3.117204427719116,0.0962656274673172,-33.821779993034305,0.114385362803709,2.1563973426818848,3.3481218814849854,0.0785629647842345,-34.13791529406604,0.1339931240319383,3.8683865070343018,5.404125213623047,0.071320140453813,,mcs_docking_set,renin
b1i5j,b1i2n,0.9048374180359596,0,1.0,0.0376715469664153,0.9834130484117938,0.8399652312452223,32,1,0,0,1,0.7244897959183674,8.50649130774616,0.9709853490376328,0.9864864864864864,gsk_renin/mcs_docking_renin/results_data,GSK,0.4803514480590802,0.0,-2.020550345545978,0.0338490881389503,1.5059185898280705e-07,2.5542116165161133,0.1214574136625977,-2.009129061722569,0.0337010773072444,1.5336644310082193e-07,1.9704551696777344,0.1217861455201342,-1.9826744403394456,0.0340163332737636,1.528196236222357e-07,2.8613553047180176,0.1220482804277097,0.94961687667263,0.0423140586334255,2.258188486099243,2.593649387359619,0.1313992018589488,0.6915492389108229,0.0455639721018847,2.2916369438171387,2.5932371616363525,0.1233817027608785,1.4453033787598917,0.0403899187776224,1.7961688041687012,2.112231969833374,0.1366622297076091,,mcs_docking_set,renin
b1i2h,b1i5a,0.7408182206817179,0,1.0,0.0941892087016581,0.9162923582769786,0.7935501549037215,31,0,3,0,3,0.5181818181818182,61.57893211421003,0.8616988653787182,0.9517241379310344,gsk_renin/mcs_docking_renin/results_data,GSK,-0.5717554092407244,0.0,-1.85052937297512,0.0562262951116666,1.5510332218582334e-07,2.829024076461792,0.1162379808594602,-1.878223038143917,0.0539219868956588,1.4595673292205904e-07,2.944207668304444,0.1139697482719226,-1.8673227942249384,0.0590008410916595,1.475165163355996e-07,2.6109864711761475,0.1141815126961668,-4.326183736706686,0.0672460069958825,1.9326059818267824,2.2062129974365234,0.0953763163639706,-4.63867864842782,0.0702086039113766,2.047865390777588,2.3269801139831543,0.0980029970366699,-3.563627987356183,0.0778451385080292,2.038365602493286,2.466339111328125,0.0997584057660784,,mcs_docking_set,renin
b1i2e,b1i2j,0.9048374180359596,0,1.0,0.0248734316530926,1.0,0.8719873275135831,31,0,1,0,0,0.7391304347826086,4.456291046098727,0.9649122807017544,0.9859154929577464,gsk_renin/mcs_docking_renin/results_data,GSK,-0.8501987457275408,0.0,2.739636154131786,0.0174050848860498,1.3292925871155606e-07,2.4181509017944336,0.1168334135861089,2.764107905178715,0.0204381371873285,1.337428869874202e-07,2.4536008834838867,0.1171662793971916,2.767723471219151,0.017187352816647,1.4559734040631156e-07,2.3437228202819824,0.1168289764049984,2.2645939712329035,0.0162777338187,2.1947975158691406,2.337302923202514,0.090432730176345,2.443080933646733,0.0166868938489557,1.814863204956055,2.0488171577453613,0.0847404211877331,2.454910926015869,0.0170814725058113,1.4943681955337524,1.79823899269104,0.0848632936883254,,mcs_docking_set,renin
b1i2j,b1i2h,0.9048374180359596,0,1.0,0.0624227548922686,0.9772580481283736,0.8100100354823739,31,1,0,0,1,0.6666666666666666,26.97811635464029,0.9369012223323424,0.9787234042553192,gsk_renin/mcs_docking_renin/results_data,GSK,1.5010805130004885,0.0,5.622500926151263,0.0326895821187874,1.355470260477887e-07,2.964771509170532,0.1039595230599778,5.659452821310447,0.032558773451953,1.466163013219557e-07,2.4477107524871826,0.1041168723019352,5.639258358766954,0.0322613408375288,1.3947482102594222e-07,2.872878074645996,0.1042010102847413,6.147965457440524,0.0366396032627121,1.665754795074463,1.808871150016785,0.0957245580411925,6.075425966772913,0.0329984230104196,1.525511384010315,1.8665976524353027,0.094787268466983,6.10106064943756,0.0335216203079297,2.322967290878296,2.565458059310913,0.0947997481503435,,mcs_docking_set,renin
b1i5b,b1i5d,0.7046880897187133,0,1.0,0.0476026990194377,0.973010181408192,0.74008445941175,34,0,1,0,1,0.7333333333333333,1.0590929644004063,0.9120218579234972,0.935064935064935,gsk_renin/mcs_docking_renin/results_data,GSK,-3.208845138549803,0.0,1.5251056896061437,0.0648621865683511,1.428755069809995e-07,2.5468335151672363,0.1664248317206158,1.6241046491076845,0.0607346573328636,1.5168589584391157e-07,2.237547874450684,0.164326613945548,1.6897551390191687,0.0586586622309468,1.469235684226078e-07,2.4010767936706543,0.1668044482584404,0.9951608220362292,0.0721587240762254,1.70673406124115,1.9760035276412964,0.1420019477916436,0.1919423919476761,0.068025177421334,1.8995057344436648,2.1206305027008057,0.1411152871664111,-0.1497541603061452,0.0804342746224913,1.6906465291976929,2.054695606231689,0.1264605852436126,,mcs_docking_set,renin
