ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
43,63,complex,2,Abbvie,-2.21796484054239,0.0515446779165689,-2.338469352411684,0.1213463172964482,-2.16500691622251,0.1229150436074036,-2.034767993976544,0.0368971866234272,-1.870548601785724,0.0834615969131317,-2.036789185472414,0.0784975086911487,-1.9457648914344847,0.0306167146403311,-1.886840670562972,0.0680575048521647,-1.9147446255909344,0.0627408917445854,-2.019128409982895,0.0263318300117642,-2.0070024143371183,0.0581150699508595,-2.0159521435072514,0.0534140173259759,-1.934897915894929,0.0237413239827587,-1.92187834190873,0.0478365122103415,-1.92187834190873,0.0478365122103415,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,solvent,0,Abbvie,-0.4532956881815173,0.0309387935756045,-0.379475473413185,0.0656091241651823,-0.3811116619507346,0.0636935522364271,-0.4606998605459347,0.0218785480526617,-0.4653682798152845,0.0437046090467082,-0.4265175633945439,0.0444807845473741,-0.4508059750079506,0.0179248709591764,-0.4617854170433966,0.0364474275298085,-0.4159816010438135,0.0362499864477821,-0.4335358105443135,0.0155280689950216,-0.3992880262640499,0.0321590179461366,-0.3976178807016249,0.0315598544527406,-0.4221321170592068,0.0139395799863971,-0.3865637467680181,0.0283068608299493,-0.3865637467680181,0.0283068608299493,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,solvent,1,Abbvie,-0.4172544643226889,0.0313652684707409,-0.4144784803229673,0.0529595101527172,-0.4164750988986495,0.0621064008988801,-0.3885784950524528,0.0220144231335467,-0.3694980036293692,0.0386484848313601,-0.418051653338005,0.042876825681925,-0.4006502300287254,0.0179397141412246,-0.3490949004962267,0.0314610831428905,-0.3994061598406515,0.0349527213397753,-0.3856685068919548,0.0155196875581045,-0.3493508580735636,0.0296760071863949,-0.3876051691953566,0.0302720590511659,-0.3867637331667297,0.0139002160348187,-0.390068112119068,0.0272153585592186,-0.390068112119068,0.0272153585592186,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,solvent,2,Abbvie,-0.3850508991415286,0.0311557909260613,-0.3401721638348389,0.0670677766965873,-0.3647028003330463,0.0623181228754185,-0.3943222705907983,0.021950590141052,-0.3380856736809917,0.0441946534306722,-0.3923057951549825,0.0434378276401295,-0.3981377471123437,0.0179390233092148,-0.4043543476274694,0.0367508311283734,-0.3931821739413542,0.0354079249180802,-0.3774374694339138,0.0155007484089466,-0.3407441849726992,0.0307746163833101,-0.3807208311363172,0.0304990568858698,-0.3728686286249457,0.0138980950226761,-0.3677957118727085,0.0273016477297737,-0.3677957118727085,0.0273016477297737,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,complex,0,Abbvie,0.1042251405797963,0.0302241569407027,0.0963530357925495,0.0870940188057451,0.1365608309014352,0.1071294760903776,0.0572869061029283,0.0215079871403824,0.0066933266884582,0.0545582981550978,0.1062068019850837,0.0546613430833267,0.0554920520570588,0.0174579772108685,0.0702254619375015,0.0425265732690122,0.0650679241691566,0.0415091829785755,0.0709882122067952,0.015193798422658,0.0571983280298271,0.0346302777140335,0.0452584420110892,0.035132462743029,0.0606011599087944,0.0136126912130127,0.0341994003826809,0.0309276973625713,0.0341994003826809,0.0309276973625713,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,complex,1,Abbvie,-0.0789425709803807,0.0308868450934554,0.0266896049395706,0.0622689767013081,-0.0593813158590412,0.0652110507471308,-0.0391343521609723,0.0220228963158859,-0.0655630418585012,0.0427392273456854,-0.0376771923958297,0.0461547928719879,-0.0349994990242076,0.0180187707403844,-0.0015136127725624,0.0362721883108256,-0.0337475390865162,0.0377068433002963,-0.0256843977588031,0.0156336331384315,-0.0204110769417908,0.0330264992833606,-0.0276474693245529,0.0326130168786915,-0.0099122247433683,0.013917981680693,-0.0115107533807556,0.0290053353360321,-0.0115107533807556,0.0290053353360321,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
57,35,complex,2,Abbvie,0.0422808263357975,0.0304934606570492,0.0624880695310369,0.059566467146266,0.0078759009693445,0.0647875965785583,0.0508222132402215,0.0217346419281469,0.0541311619035198,0.0403618506189014,0.0146127987563029,0.0459202554662356,0.0868665111382169,0.017665491689536,0.0924006357892734,0.0357634187651879,0.05489119039577,0.0371675783958967,0.0875525054056231,0.0153650501201878,0.0837479691601256,0.0325368257437176,0.062417399652954,0.0321747189255971,0.0855454122944892,0.0137558970086489,0.0517986608381981,0.0287165707623628,0.0517986608381981,0.0287165707623628,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,solvent,0,Abbvie,1.1003121612971123,0.0322148165835455,1.1900753571686744,0.0660841284673977,1.1011554615756671,0.0625095174575213,1.0914997281352394,0.0226071346883558,1.0674652889442042,0.0423728336279412,1.0858256267172597,0.0424606407218786,1.1004683174518448,0.0185049947469788,1.028918050083848,0.033939229458263,1.094356083412919,0.034282398089257,1.1144449443186697,0.016069561716837,1.1251863846167738,0.0298019199074787,1.087852164418451,0.0295119930142804,1.1178205719454213,0.0143946496524406,1.0848426566229443,0.0263113024798764,1.0848426566229443,0.0263113024798764,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,solvent,1,Abbvie,1.0898329718838005,0.0325838869449251,1.15852350202078,0.0704363232880033,1.0424398063956148,0.0650109384094818,1.082255954030198,0.0228947106191,1.1304680224946544,0.0461606684601093,1.0942759698896607,0.0452693062064478,1.10624615590068,0.0187170437003026,1.15497054641464,0.0377014848057503,1.124413658113235,0.0368598128484888,1.1051910198378647,0.0161167712898416,1.1185869381188416,0.0317651196363753,1.1225995447228931,0.0317237395173143,1.1042466394728945,0.0143409184277929,1.114385593547868,0.0281315081568902,1.114385593547868,0.0281315081568902,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,solvent,2,Abbvie,1.13125393041878,0.0328041409183105,1.109497940337712,0.068823883697089,1.1755299929526,0.0736251039542436,1.13956052232655,0.0233057062438707,1.0861546650805065,0.0463984435502149,1.1763619506939005,0.051431052765587,1.137319580010468,0.0190210062058825,1.1067913167905854,0.0398421672949391,1.1548862855032331,0.0417506935693951,1.1397119014413954,0.0164118809526975,1.1502400415388787,0.0350790388035152,1.1626047471609655,0.0360558112026742,1.1442127402752895,0.014637707612825,1.1674029864738606,0.0321297742509879,1.1674029864738606,0.0321297742509879,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,complex,0,Abbvie,3.524231570252186,0.0619275821683331,3.460885427695542,0.1253764857094864,3.611113278916909,0.1362299005300677,3.694864145120357,0.0445699620754625,3.656654202090973,0.0899842260767225,3.712013763128906,0.0969011034989849,3.699217423342225,0.036190715330533,3.6047494859515927,0.0708755189410803,3.7437301981133526,0.0784062251196732,3.693374416490749,0.0315680758426133,3.735855132178613,0.0624583531156338,3.761484560752157,0.0683332612386727,3.653975244940925,0.028027964697248,3.720459234645993,0.060316625912543,3.720459234645993,0.060316625912543,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,complex,1,Abbvie,3.591734236086724,0.0609926840421759,3.531236412361413,0.1294137446432718,3.492727786509502,0.1503145103693082,3.608017446932128,0.043199684200332,3.613232545430144,0.1008439183288897,3.5777647867945985,0.0967187968040148,3.562814776949063,0.0348431947168259,3.4962051485280394,0.1009437902691928,3.558051244948329,0.0755414935655103,3.2420005614070906,0.0286059367104161,3.2108934228228465,0.0595530863685267,3.1623792091621605,0.0610148294421151,3.0040152748257607,0.0246851344652115,2.966071512077956,0.0526008675923938,2.966071512077956,0.0526008675923938,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
52,53,complex,2,Abbvie,3.834309189504285,0.064366617649654,3.811887074658112,0.1258383571613829,3.74027833364028,0.1803285233393949,4.005406573930614,0.0453098611836259,4.09944012547816,0.0868764453317727,4.093992838044168,0.1262685291194558,3.672628317605344,0.0352560467760582,3.690467422102116,0.0765505219872061,3.688363720267356,0.0944418769832979,3.4405472599865283,0.0297914142229164,3.379462016097175,0.0766697285340598,3.4219025875045728,0.0791639690130505,3.2622508575203373,0.0260601841626745,3.262368223396712,0.0690892247887528,3.262368223396712,0.0690892247887528,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,solvent,0,Abbvie,0.5279649826783693,0.0690505120481063,0.3626079387764163,0.1278205288175343,0.4760257306179504,0.1400095740876557,0.5857136550153318,0.0488508794792393,0.5181915442742685,0.0855654991984981,0.6258952973367227,0.0978988503329191,0.5937458127780165,0.039921068395588,0.6967126077162583,0.0714336548414431,0.611388593269176,0.0796078260534057,0.5746958978775175,0.0345702056020274,0.5385901793691044,0.0681572611713888,0.6333525134632166,0.0688383945287769,0.5628147756324859,0.0309372858426601,0.6308360316234021,0.0615830677480119,0.6308360316234021,0.0615830677480119,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,solvent,1,Abbvie,0.56652329909557,0.0692738913427732,0.8090473522021654,0.1262796894618272,0.4581413500551496,0.130783425328197,0.5527441761847596,0.0488605024099839,0.6519919320120331,0.0891578677226128,0.5086905474370886,0.0912006028854642,0.5540948495871308,0.0399103994135707,0.5351179785043233,0.072798159431722,0.5160793177759875,0.0739649817569017,0.5725530497421409,0.0345799958557879,0.555291442882201,0.0623634762426291,0.5336869598253896,0.0640023528869196,0.5823477417228068,0.0309105420765954,0.5381240848808543,0.0571626506066446,0.5381240848808543,0.0571626506066446,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,solvent,2,Abbvie,0.7390346728417204,0.0692576250367617,0.4634774808333302,0.1414894349573835,0.9280253184589784,0.1371095702633895,0.7004300296493952,0.0489035894293925,0.7369962331106514,0.1000992033682729,0.8408726149723492,0.0953851950093339,0.581720776910215,0.0399228598122067,0.5338180713696914,0.0786165840426572,0.7214902242385274,0.0773349701323977,0.5789487907345615,0.0345869519424112,0.6069582747952661,0.0664799269769595,0.7097302972498993,0.0669333871959979,0.5897002145393235,0.0309487992948009,0.7194727328304409,0.0598528113971285,0.7194727328304409,0.0598528113971285,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,complex,0,Abbvie,1.6488019927286588,0.0699751572058606,1.3571934591476844,0.1941439367947547,1.5622674835204384,0.1936974529460881,1.6044931243756015,0.0494791181950514,1.5455829176412668,0.1316784449119837,1.7005439003308962,0.1269455773657693,1.53959221809419,0.0404310298188394,1.4655720713276037,0.1073682599137783,1.5868377024041391,0.1015495931434354,1.531825642761122,0.0349519108705494,1.4649256336302072,0.0828200849399152,1.5692597111502633,0.0866732512736743,1.5011630593461842,0.0312604098221669,1.4334612188513234,0.0770482339782084,1.4334612188513234,0.0770482339782084,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,complex,1,Abbvie,1.391566110391567,0.0696906593066922,1.4977018854269264,0.1374179844680722,1.5848912100388064,0.1470906563295394,1.4471854385063705,0.0494250988061398,1.3379689887266355,0.0962701795989412,1.449321825336214,0.1032117594072846,1.4620765046099025,0.0403214528834041,1.3793212665929493,0.0848549084471748,1.443520700726421,0.0839369610124241,1.4973201066105526,0.0349284959083129,1.5087882984367909,0.0734381735470588,1.492808371217588,0.0725206654333451,1.4636644576109186,0.0312461219573286,1.4480296805761337,0.0646771311442109,1.4480296805761337,0.0646771311442109,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
58,64,complex,2,Abbvie,1.6356014823308724,0.070055877930126,1.6984397601623151,0.1381298594222638,1.9694521826958875,0.2020648713939287,1.6652840500740376,0.0495404283892079,1.7731618466773218,0.1153242620150397,1.9251290337631064,0.1297709417853657,1.6996841248707366,0.0403985082185656,1.5987882420986768,0.0952158425161874,1.906210907600728,0.1029388417217484,1.7270328078968038,0.034983887220559,1.6548856373490817,0.0855141235789893,1.865313925735455,0.0877686446969893,1.701313673414436,0.0313341266631679,1.761776403904597,0.0779851226915997,1.761776403904597,0.0779851226915997,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,solvent,0,Abbvie,2.0802486952858392,0.0631333776043132,2.082344389247319,0.1085146149213501,2.126572142328889,0.1182386422479385,2.105864809102558,0.0446873504559619,2.124738075499915,0.0804625784179414,2.1213391859282087,0.082532791272585,2.0902029212109072,0.0364692231860098,2.043269529412653,0.0681759617086505,2.0483183267843934,0.0668926331406119,2.126324788704054,0.0315754350640766,2.12706164555318,0.0586067268738464,2.0766425460023785,0.0577611330429923,2.105031533729787,0.0282157280803792,2.067960703958065,0.0515595514368187,2.067960703958065,0.0515595514368187,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,solvent,1,Abbvie,1.962223751283584,0.0630462843540071,1.7815879819429796,0.1117280034637781,1.8594643359545864,0.1187432566942116,2.051464763660185,0.044627133887374,2.0517978461305235,0.0807648670713773,2.0566650928305523,0.083095989076726,2.034088654010588,0.036420148904328,1.9483205092293128,0.0680825691789646,2.0476597779162624,0.0675257127566854,2.073254779302304,0.0315439299805164,2.0538861486460487,0.0589440536847278,2.119131902170287,0.0584565296090825,2.0811811314650384,0.0281976339140481,2.1289646787787766,0.0522483159251322,2.1289646787787766,0.0522483159251322,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,solvent,2,Abbvie,2.0909577332054305,0.0628824261902382,2.239821067265958,0.1338572923169942,2.363612409276472,0.1224835278005319,2.0744434700087577,0.0445044655494364,2.119628787401568,0.0800042067963858,2.1596040326487222,0.0854855569358852,2.089920744817958,0.0364309964247916,2.1304212965912463,0.0698182003489581,2.178820010511408,0.0699262982578362,2.112786077072299,0.0315706021768067,2.21275533778375,0.0600381637606865,2.1558110750388693,0.0605353184333499,2.1405263346221184,0.0282121520626967,2.217337566551492,0.0540127383592147,2.217337566551492,0.0540127383592147,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,complex,0,Abbvie,-0.5848194550117917,0.0585075078762285,-0.6855174506629349,0.1873451984542251,-0.4490255560816829,0.221705703806547,-0.5642194780021039,0.040951421790966,-0.41199327496751,0.0895120566212281,-0.5717607271672317,0.0982251881648181,-0.5606054373616726,0.0335326540741019,-0.5541186118610784,0.0715948182032708,-0.6121467601627403,0.0735325743231157,-0.693426641172415,0.0294485811067083,-0.6640256922172755,0.0616520365647884,-0.79179397021812,0.0624889435931894,-0.7825875914463254,0.0265339758593429,-0.8690827468658938,0.0551811011246728,-0.8690827468658938,0.0551811011246728,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,complex,1,Abbvie,0.1221832741519279,0.055545727114681,-0.0045738933987167,0.1384476546006624,-0.0654779752806481,0.1183823548113594,-0.2974057631745561,0.0401804999248393,-0.4100144089843463,0.0880872308558295,-0.3698585225163895,0.0848009712855616,-0.4835426252373906,0.0335515355451315,-0.4997077794933049,0.068193304412076,-0.5799078479510991,0.0705900399614972,-0.5372641870648981,0.0293645891147964,-0.5173790314369086,0.0598845905221731,-0.5685777400643568,0.061762747395965,-0.475243685867193,0.0262692857314958,-0.4935498258705847,0.0552190608992268,-0.4935498258705847,0.0552190608992268,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
30_flip_b,31,complex,2,Abbvie,0.346376565163737,0.0574365579958829,0.3895767620342385,0.111679745105904,0.459960697656119,0.1239169864212624,0.0393470274618593,0.0413080509806823,0.1551709999018685,0.0830347202502912,0.0710591388996969,0.0874256655578813,0.0900435116687663,0.0337814874095791,0.1457313220104176,0.0688867319676602,0.120111572607068,0.0716220073904068,0.050299463089678,0.0292530041146512,0.0998769601825824,0.0633420472440933,0.1102081429175387,0.061957803442737,0.0067709194833126,0.0261885951020994,0.0269249321552726,0.0553256741566994,0.0269249321552726,0.0553256741566994,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
23,34,solvent,0,Abbvie,-8.612937069727414,0.0842021392777428,-8.63139229651385,0.1796542441517808,-8.733103205116752,0.1646846549804547,-8.539165458657076,0.059723987836218,-8.448079995452712,0.116692287147187,-8.51873063554102,0.1160749507616757,-8.524751051073318,0.0490480057901711,-8.644355754237818,0.1013913945457569,-8.588814097252905,0.0946575016774893,-8.542606670673567,0.0423702363170483,-8.483544551891585,0.0838814927849582,-8.588795090077825,0.08158286165869,-8.528344813381612,0.0379567151620553,-8.565507028982324,0.0729100502516083,-8.565507028982324,0.0729100502516083,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
23,34,solvent,1,Abbvie,-8.415431917420229,0.0851234599067189,-8.450033690608544,0.1709013959933121,-8.196154709984173,0.1595178643218228,-8.500217562272768,0.0598932879065943,-8.571678645923305,0.1090471515244462,-8.345477097573829,0.1109194989334401,-8.420516115212015,0.0491967786521685,-8.341677671594123,0.0928510440633234,-8.31698158416286,0.0905635620176259,-8.477973534859084,0.0424659585354425,-8.397765332898686,0.0770365918274531,-8.456580470780864,0.0777149552566858,-8.5392257943044,0.0378378962151311,-8.488299666261453,0.0692099559913002,-8.488299666261453,0.0692099559913002,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
23,34,solvent,2,Abbvie,-8.231898058589788,0.0870760703605825,-8.36633760264076,0.1542213603545874,-8.425862350334151,0.1734492659511113,-8.39779772999546,0.0605141876169301,-8.521773392921613,0.1117192041433185,-8.53032881562049,0.1183906869623889,-8.491446825652064,0.0492352273258245,-8.538169493909495,0.0951955624571296,-8.504839740921325,0.0965865481481188,-8.45628805476131,0.0426478058538147,-8.485725318263912,0.0795509547231217,-8.472112562921273,0.0836108845112916,-8.434448091087033,0.0381941749455846,-8.495282633665791,0.0747023000179031,-8.495282633665791,0.0747023000179031,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
23,34,complex,0,Abbvie,-10.731613842356037,0.0733263839980243,-10.680172892531122,0.1668850690726472,-10.974008354942896,0.1466640089930504,-10.5344746954981,0.0526089603315943,-10.506674609235882,0.1056728847687141,-10.626652268608405,0.1053049385023582,-10.295426152239736,0.0434570341274868,-10.332244519435944,0.0887150492144095,-10.372152754076197,0.0864532007216046,-10.281308654318735,0.0375766194902646,-10.361053427484578,0.0762306183133899,-10.334465270822776,0.074897965204625,-10.23091515719832,0.0336307850526713,-10.303805484196216,0.0668743497058343,-10.303805484196216,0.0668743497058343,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
