ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand7,ligand11,solvent,2,Roche,5.943864007758224,0.0586428603039338,5.928555357464075,0.1065564225192288,5.9812954943602605,0.1149115856530723,5.911574538842192,0.0413622590527066,6.002382175812606,0.0771851929816134,5.970480387082822,0.0795382197212116,5.920468471366204,0.0337858936438463,5.917285592414691,0.0609310361639799,5.85294531283857,0.0641871681824633,5.922149397323002,0.0293378054961044,5.901191241203627,0.0538402747343221,5.871113416209616,0.0554795029545482,5.895456037233375,0.0262481540792331,5.873053188112074,0.0494966956847175,5.873053188112074,0.0494966956847175,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand11,complex,0,Roche,6.552206535395201,0.0538181917712892,6.449306658014317,0.1022636092729845,6.260872989429412,0.1692044647214457,6.629258345921078,0.0379485958947102,6.781679504288171,0.0737570169393415,6.572363420564952,0.0953200515408835,6.82338774272547,0.031281452382843,6.81555414607549,0.0606909087571983,6.888301633703685,0.0741093034383009,6.854753335234401,0.0268778449199444,6.888562885412833,0.0547637092380064,6.932177751992417,0.0621436327727843,6.842686963470289,0.023991670148091,6.927661988082983,0.0546550006985011,6.927661988082983,0.0546550006985011,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand11,complex,1,Roche,6.309810985989947,0.0500801150313378,6.373802320299167,0.1066031484368374,6.884859202630449,0.5080940903559211,6.200396972250396,0.0351233107363099,6.236333036546851,0.0769097083168736,6.2235053367563085,0.1089542455222757,6.306248499239412,0.0289060560706656,6.240293559835775,0.061137247717014,6.385871628156109,0.0790775221575551,6.347815481798885,0.0251967212940202,6.381256382168249,0.0577039101634446,6.421366913816764,0.0654763267200811,6.238725927920517,0.0224608468211558,6.265005018495885,0.0565326516582715,6.265005018495885,0.0565326516582715,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand11,complex,2,Roche,6.472631612258684,0.0497259494559835,6.377753081383656,0.0971621425632442,6.417489577319145,0.1142153879528327,6.47559903323235,0.0354465863119235,6.519247233474039,0.077483347699477,6.523515403192398,0.0815373200956669,6.271003596506103,0.0290285716385158,6.33551289980298,0.0701992114194593,6.305286198553816,0.066683327028176,6.155036712038367,0.0251934904389239,6.165868350148311,0.0590428748063428,6.167369211851769,0.0575481303904044,6.151070170387239,0.0225776635313161,6.126587916491539,0.0514522422666016,6.126587916491539,0.0514522422666016,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,solvent,0,Roche,-5.795075174637808,0.0229576514406945,-5.818106688522161,0.044054200463783,-5.763474213414915,0.0621874769805934,-5.737663455118759,0.0164795939627478,-5.743099615601564,0.0305767400175575,-5.709729764584719,0.0365493263674439,-5.69686851096475,0.013558074018147,-5.6930343219181,0.0256300864647389,-5.676292321268309,0.0284704688014803,-5.762060105722559,0.0114828720991407,-5.752633420934053,0.0213601302813745,-5.762061856994689,0.0233314444618382,-5.8035404911778565,0.0101391371172231,-5.804824132438209,0.0202906983893503,-5.804824132438209,0.0202906983893503,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,solvent,1,Roche,-5.910537129145375,0.0222199612470289,-5.890861102945275,0.0404045239449426,-5.879085004376424,0.0437626434698473,-5.8491860579808765,0.0159799822017435,-5.848287309697126,0.0312674614128039,-5.835256615002292,0.030850035041964,-5.723378064248193,0.0135387448282661,-5.707171559247375,0.0260434846970298,-5.716957637998924,0.025898602078805,-5.813334064089345,0.0113520035895016,-5.793334336716564,0.0222177235660704,-5.791652755156701,0.0216984463342095,-5.801120582131905,0.0101755080142614,-5.785239477486761,0.0193861538018962,-5.785239477486761,0.0193861538018962,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,solvent,2,Roche,-6.101779634854836,0.0201786540380951,-6.14001065159611,0.0348612795565685,-6.126624302003753,0.046299719097796,-6.032057667493433,0.0146698385548327,-6.015279267617841,0.0265448079909908,-6.052228173943295,0.0330500701203099,-5.919627426668477,0.0124442571928522,-5.919303277295547,0.0266008304283921,-5.927321278777465,0.027780695697889,-5.926277856229108,0.0107767718953701,-5.909039376366218,0.0231263314824494,-5.93126081603014,0.0238575980664955,-5.915357195165984,0.0096968459984053,-5.928793685688068,0.0214007836065215,-5.928793685688068,0.0214007836065215,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,complex,0,Roche,-5.395936687445785,0.019701484658924,-5.356194454645525,0.0434127028345663,-5.451628341493932,0.0469611883372537,-5.494844752522208,0.0135949227652028,-5.522854696290888,0.031252541579949,-5.55093537215541,0.0315131292098522,-5.515832815734891,0.0110837356747741,-5.521756493127996,0.0254111388295532,-5.566147816498432,0.0255052098339305,-5.526871064819987,0.009552895652498,-5.51068489517834,0.0218824779348232,-5.566072345125922,0.0219625533597526,-5.516752771762589,0.0085449990081123,-5.542811942207552,0.0197244072527162,-5.542811942207552,0.0197244072527162,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,complex,1,Roche,-4.981684197104609,0.021147664604719,-4.946629205956232,0.042127485392095,-4.97760192172192,0.053826613345856,-5.095389370650069,0.0149122990884135,-5.095017016088345,0.0346168645154055,-5.082928288136266,0.0365464552106005,-5.12244761127713,0.0120482416154857,-5.135719184021552,0.0348288520835163,-5.103488324126541,0.0292058562247013,-5.105846154161693,0.0104824447145546,-5.16924256924907,0.0303054041855667,-5.083475413802656,0.0251465179833704,-5.077942791321178,0.0094446070232079,-5.059023773546281,0.0225252954355132,-5.059023773546281,0.0225252954355132,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand12,ligand13,complex,2,Roche,-5.2507975681572985,0.0205114545355112,-5.193810756297991,0.0358416677399833,-5.271738290041149,0.0433485150537299,-5.307347948936521,0.0145509298597137,-5.29629065085798,0.0285671523464674,-5.346155581318709,0.0302577149124691,-5.271090856400102,0.0120691036425529,-5.294386019794692,0.0241153315876679,-5.306194230543919,0.0250206862749065,-5.217546138401279,0.0107214717502634,-5.195148142657823,0.0218327927687648,-5.244206732601203,0.0222261347622998,-5.19852880986958,0.0096130776795801,-5.230471857442975,0.0198856513821547,-5.230471857442975,0.0198856513821547,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,solvent,0,Roche,-8.156624486192399,0.1107474006086383,-8.260681357949908,0.2715959913616353,-7.999995586227429,0.2463626393020984,-8.230979814090837,0.0790762680171485,-8.370461876144535,0.1729648117748572,-8.10788553671174,0.1749850283056781,-8.225695947897835,0.0644197754529013,-8.28235489258834,0.1392820291778553,-8.163374402443807,0.1418998196708938,-8.170782247283073,0.0558043748493276,-8.130708080346313,0.1197930410767123,-8.069913923145108,0.1226855534501217,-8.109612440290025,0.0498475714960765,-8.024161159066908,0.1090695135154723,-8.024161159066908,0.1090695135154723,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,solvent,1,Roche,-8.049211038892949,0.1129598094489737,-7.900423231775758,0.2185763034934061,-7.828798851614652,0.2127556823591307,-8.125982146346095,0.0793308305657157,-8.105760764319836,0.1502516292542249,-8.088564876849157,0.1455078287656473,-8.097554141940403,0.0646563812228711,-8.004069535562293,0.125759369963658,-8.084072163216875,0.1183175178873039,-8.171265692100286,0.055984992829292,-8.161150829836815,0.1093898118826302,-8.192957746391043,0.1016919680126579,-8.18889869036726,0.0500624579153797,-8.174030188706883,0.0907829858343945,-8.174030188706883,0.0907829858343945,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,solvent,2,Roche,-8.327043504791858,0.1136704035431435,-8.040708808033576,0.2179424578260573,,,-8.197198370312684,0.0797726777744241,-8.129983076310603,0.179479765805481,-8.05817241397529,0.2168290757822353,-8.22820542225069,0.0649617086715215,-7.959474561949098,0.1651019448066183,-8.211588410089805,0.1496531688248821,-8.22607519061191,0.0560945750107623,-8.151314479657037,0.1159571385291942,-8.23772926028757,0.1211593655079033,-8.168089950239757,0.0502822758244998,-8.095058173398696,0.1047660175023973,-8.095058173398696,0.1047660175023973,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,complex,0,Roche,-9.681288864181068,0.1318724511089175,-9.854355222891453,0.2613504200285843,-10.08638668585947,0.2991470514969585,-10.417598613619656,0.084726700878528,-10.327546979628371,0.162004261672046,-10.704589348097748,0.1761265169677954,-10.630041602403164,0.0684804566229202,-10.651006251658304,0.1331288837706659,-10.878279821669985,0.1387988276045271,-10.64186800954823,0.0587582449893526,-10.697853331833947,0.112623782918546,-10.730992376220508,0.1174302113357263,-10.527984825213714,0.0525978511252879,-10.561191371833576,0.1044217716615818,-10.561191371833576,0.1044217716615818,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,complex,1,Roche,-7.7598628131363006,0.123473632659327,-7.881450316832874,0.2118636784816561,-7.759973129917847,0.251711541025419,-8.533477837821907,0.0857325816606525,-8.460771218091343,0.1793593899957837,-8.48745445292154,0.1763339535871613,-8.505878629474685,0.0710990925843274,-8.749714258117285,0.1476512463283337,-8.497665756408644,0.146088403365746,-8.604808212966564,0.0604533896254578,-8.50667082390914,0.1258118506557185,-8.64494622990459,0.1236270869663216,-8.537114265333136,0.0537527510697846,-8.624027916308439,0.109649650705054,-8.624027916308439,0.109649650705054,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand8,ligand0,complex,2,Roche,-9.588518373970828,0.1201906439177999,-9.505216389980824,0.2455067521759785,-9.433032391549649,0.2403940209973712,-9.256116860772272,0.083497290185924,-9.31362665677798,0.1664792252754442,-9.23267907313509,0.1643239108268414,-9.143878007164655,0.068437315550673,-9.176620159876242,0.1278908921457331,-9.148547467310138,0.1335124530959834,-9.133965813409104,0.0589894086437374,-9.10665892014479,0.1119890661972812,-9.0915180024688,0.1151213955907288,-9.157807359720126,0.0528254274451223,-9.099539028557931,0.1029221041134798,-9.099539028557931,0.1029221041134798,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,solvent,0,Roche,-69.06316075609112,0.0444345017539971,-69.03451265630973,0.0777865823293723,-68.98734391655209,0.0928995673766223,-69.05452675860204,0.0314732184353709,-69.01515544078217,0.0637356153268433,-69.02319736539665,0.0649051549757956,-69.02615160250893,0.0257245204836495,-69.12369075370738,0.0497045142708217,-69.01616699257413,0.0529027206983951,-69.0131950155403,0.0222573038876535,-68.99725588799336,0.0426062035093614,-68.9851380543216,0.0457901436445374,-69.03069347207962,0.0198895106837872,-69.02438823924469,0.0408415864476277,-69.02438823924469,0.0408415864476277,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,solvent,1,Roche,-69.06258620261374,0.0445616370237265,-69.12541069295654,0.0845788755142127,-68.94041478707582,0.0856040638352904,-69.03982113174855,0.0315467974271923,-69.03587160712456,0.0569235415864925,-68.97266994950702,0.0599705447182437,-69.0504841704896,0.0257358554196193,-69.0487916109075,0.0473654701804655,-69.00982940088679,0.0488474447775064,-69.04200394657694,0.0222124228819176,-68.9952549386062,0.0424275506118864,-69.03040379971581,0.0420468819255562,-69.04402480312717,0.0198581458349089,-69.02923735194601,0.03753249667464,-69.02923735194601,0.03753249667464,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,solvent,2,Roche,-69.03184047769835,0.0443693759792171,-68.91094815957359,0.0873233057172542,-69.17219497551478,0.0832134241877345,-68.96377881422181,0.0315381097265389,-68.83937045070805,0.0577597319793675,-69.09744449532803,0.0579229862576935,-69.01139798866262,0.0256796413223685,-69.05066183154398,0.0459428077135036,-69.10345577888944,0.04692302144394,-69.01769746565427,0.0222459388185011,-69.02201053705092,0.0423970313595998,-69.07706203704319,0.040457778585959,-69.01685422648497,0.0198611286799594,-69.0821637602993,0.0360744780071113,-69.0821637602993,0.0360744780071113,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,complex,0,Roche,-69.30629677825114,0.0356537612213216,-69.31989366923193,0.0628511921977606,-69.18220951117361,0.1331934682774471,-69.11874056676338,0.025790739084046,-69.11018622890931,0.0564995031618266,-68.98060100708724,0.0786302534974472,-69.05622249989425,0.020983677713224,-69.00989824049682,0.0497079323449805,-69.00881823761578,0.0603156455868224,-69.09475918035157,0.0180135107883859,-69.03579755615753,0.0467409569076306,-69.07348423636878,0.0499541240785541,-69.11648340920563,0.0160416630287825,-69.11950621151807,0.0437711899835627,-69.11950621151807,0.0437711899835627,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,complex,1,Roche,-68.77514221599506,0.0376140828353255,-68.79959953739342,0.0724535880525432,-68.6104424417551,0.0831345608408194,-68.7733173315393,0.0266142248830947,-68.77935035868101,0.0497978514917587,-68.72990574059699,0.0580171876184813,-68.63623322503307,0.022015980798059,-68.59630388528758,0.0424291169514499,-68.60962723007577,0.0477011076763363,-68.57346231867977,0.0191847378162299,-68.59583366597269,0.0417238973734203,-68.57630824750616,0.0414561334488118,-68.53269126972468,0.0172796689163379,-68.50835633492058,0.0372885704351081,-68.50835633492058,0.0372885704351081,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand11,complex,2,Roche,-68.88998596940738,0.0350874045517946,-68.909139169041,0.0731141906465577,-68.92513897157808,0.1413533612470546,-68.9153044354638,0.0245889136338319,-68.89969800048962,0.0498299069274562,-68.83458982339955,0.0808988394284523,-68.94872098065522,0.0200858819714429,-69.02773312532304,0.0463254379430227,-68.91416239733981,0.0626990180379448,-68.98124567520881,0.017322507144735,-68.94278596786604,0.048311174992851,-68.96805404711509,0.0522400206514194,-68.9864939656888,0.0155208305807723,-68.93931611246337,0.0459868560952659,-68.93931611246337,0.0459868560952659,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,solvent,0,Roche,43.48005537941665,0.0467562441165182,43.45598107125758,0.0868501561969692,43.52202933699052,0.0841423097457491,43.53515863323516,0.0329531752593126,43.63153720919205,0.0787844383387736,43.61888723400595,0.0587682094590661,43.523362412997386,0.0269056440778016,43.466132402357125,0.055700935671966,43.59071115172622,0.0478645465827169,43.53981171486695,0.0233209020557867,43.541810994424885,0.0413090989412084,43.583643009678966,0.0414365865056336,43.54145547394497,0.0208670763980385,43.58419287725572,0.037043407622044,43.58419287725572,0.037043407622044,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,solvent,1,Roche,43.576721994112376,0.046812500458847,43.672293754594506,0.0947119836105756,43.6720650661252,0.0892110742656568,43.55843006240645,0.0330089634366403,43.53776442076595,0.0617624810583269,43.68973780160994,0.0621076826433332,43.53756121727864,0.027013213082312,43.54841435314023,0.0511584515310282,43.63827559898535,0.0507231021437593,43.52715519112025,0.0233885536686098,43.57517458649551,0.0435058663702934,43.587575136758616,0.0438148350480576,43.52256973385342,0.0209238988089202,43.56029198101684,0.0391314886104742,43.56029198101684,0.0391314886104742,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,solvent,2,Roche,43.56822085160078,0.0467190560960468,43.67316844830672,0.1091020187453922,43.49242787329593,0.0977463687577297,43.58423594540062,0.0330094876226077,43.66451570854336,0.0731048148437609,43.56300870655608,0.0678774005604585,43.55737571903374,0.0269756567013234,43.58086355743734,0.0583318605310954,43.5342274868658,0.0553335031644487,43.55205166806898,0.0233549077861509,43.61936797070288,0.048563429831544,43.52051640294506,0.0478886666181697,43.55015765095917,0.0208903992851249,43.545959523629925,0.0428876050802349,43.545959523629925,0.0428876050802349,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,complex,0,Roche,43.9933573040036,0.040094948286047,44.00634986579619,0.0912052543571649,44.1244988884504,0.0965237065885718,43.82828791499282,0.0284929899600807,43.81414951727344,0.0598057342957207,43.822766333118246,0.0623597591034216,43.97189532063519,0.0228019551180364,44.00166437658405,0.0469544962131846,44.006585101495325,0.0483012683149486,44.03330035647166,0.0197652915407857,44.06055723978088,0.0403134535328645,44.09336101012556,0.0412362744245801,44.07694953140783,0.0176282763214527,44.14203503195348,0.0364546922579087,44.14203503195348,0.0364546922579087,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,complex,1,Roche,44.7414545559099,0.0391178573216831,44.79429025409601,0.0879800687860027,44.70975998381535,0.0883635233776826,44.38919473981413,0.0274332934965094,44.21498943168072,0.0648005902069385,44.36220418704061,0.0598156593079746,44.25402470548983,0.0224618957730249,44.22144784587753,0.0475153471450313,44.25820775186915,0.0484440927778627,44.21738989480415,0.0196869144505364,44.21088345212129,0.0410853428516755,44.210094866158,0.0421961856482336,44.25114730070471,0.0177705426966291,44.27366361546857,0.0379475143923583,44.27366361546857,0.0379475143923583,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand2,complex,2,Roche,44.41719536134689,0.0403192921040181,44.45000647791843,0.0811455631606278,44.35159615817825,0.1141916637591344,44.246025450193805,0.0283055639736189,44.29848512702127,0.0631978133475466,44.22926813014362,0.0693016294540834,44.293454989010094,0.0231182101075693,44.280218765904046,0.0579310610766488,44.27962780436779,0.0544279313005369,44.396715870475134,0.0198941435438907,44.39212809458411,0.0495275808396965,44.39349389469954,0.0459271243424873,44.41889833991547,0.0177463585863297,44.43077890627247,0.0405270643783323,44.43077890627247,0.0405270643783323,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand16,solvent,0,Roche,0.4349984009098078,0.0173309377073047,0.429868096319102,0.0310085148591221,0.4641624471214096,0.0357214467142748,0.4140506684867057,0.0122194730804587,0.419975547780761,0.0260559353486618,0.4417874393002226,0.0250123023137615,0.4115430611360921,0.0099932082388226,0.3943428005750723,0.0238049850383784,0.433087886826089,0.0201895823777654,0.414488215207188,0.008651647072099,0.421121723062945,0.0174272086728968,0.4232245123339777,0.0174092356872495,0.4186897131895813,0.0077438783291696,0.4180471299437976,0.0156223959097653,0.4180471299437976,0.0156223959097653,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand16,solvent,1,Roche,0.4766710939445379,0.0174705071469868,0.3982600901238999,0.0384766823243868,0.4830388472313259,0.0382871100698002,0.4513642657448362,0.0123385876465785,0.442195953521498,0.0265524107521441,0.4435376902578652,0.0259104098382533,0.451149371052146,0.0100699118481647,0.4494025857201964,0.0224918552912492,0.4474272305001701,0.0210299076613921,0.4500441417697696,0.0087216839337048,0.4516744674865419,0.0182506046112787,0.4501661223019669,0.0180246183874832,0.4422453001110373,0.0078002270374592,0.4302238491066379,0.0160652917950851,0.4302238491066379,0.0160652917950851,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand10,ligand16,solvent,2,Roche,0.447679575931976,0.0175249774718737,0.4337833726731887,0.0337880002505292,0.3852034460295415,0.0398526550837587,0.4289138055816957,0.0122716773747779,0.4199550766408226,0.0292950716257547,0.3881198157982568,0.02777657125453,0.4433566476123138,0.0100119955337936,0.4282015722293994,0.0230020340097895,0.4232528029455389,0.0225853547794642,0.4409760881238788,0.0086825640397291,0.4362012705961593,0.0185116073467464,0.4228718275776355,0.0194951570144689,0.4450921971525208,0.0077871814524809,0.4243159229628822,0.0173623173286527,0.4243159229628822,0.0173623173286527,target_B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
