ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
ligand37,ligand17,0.6065306597126334,0,1.0,0.0668406552637043,0.8564322979633494,0.9854516808866066,30,2,3,0,1,0.8130841121495327,23.395551593719347,0.9055501460564752,0.9565217391304348,systemA_set1,Janssen,-0.1956632292389013,0.0,35.231376853678306,0.0836086095969076,1.92674349364097e-07,3.91278076171875,0.1090385519094864,35.03324022449738,0.0880369350365531,1.9638763149032457e-07,4.382255554199219,0.113062675108666,34.81795555768326,0.0846043828439319,1.724028066973915e-07,4.348915576934815,0.1126047052329898,35.77337608133239,0.1294266636993853,85.10301971435547,85.51436614990234,0.0918068918291058,33.94564187131554,0.1223228477694011,94.93002319335938,95.09574127197266,0.0908204152675352,35.112189731754555,0.1316718254765606,96.70658111572266,96.72167205810548,0.0928369903460383,
ligand35,ligand3,0.9048374180359596,0,1.0,0.0460798915279408,0.9361016584232724,0.8346545738386927,25,1,0,0,1,0.7159090909090909,27.4898803198102,0.9164086687306502,0.9814814814814816,systemA_set1,Janssen,0.1987576565944024,0.0,-4.164428474412483,0.0274915729604577,1.7231477045243085e-07,2.411885023117065,0.0977485463413053,-4.192417419398858,0.0281094341090339,1.6658154322612972e-07,2.32797908782959,0.098347780165022,-4.196827765253283,0.0292388098148794,1.6546374581594137e-07,2.403047561645508,0.0977478500267988,-3.494140155537849,0.0421045756387803,86.17495727539062,86.34626007080078,0.1037714086560194,-2.8619400999609854,0.0397421573400917,97.29168701171876,97.39417266845705,0.1031420375321247,-3.388191240735276,0.0336270011038841,89.64566802978516,89.78862762451172,0.1051224164457738,
ligand10,ligand22,0.6376281516217732,0,1.0,0.1371188608154203,0.9220321769526696,0.5801494994851184,30,0,2,0,1,0.8316831683168316,24.394256693112823,0.9094772630684232,0.9552238805970148,systemA_set1,Janssen,-0.4969777149655794,0.0,-52.79387199050707,0.1434230222108497,1.620907283950146e-07,3.68453860282898,0.0605663515048058,-53.121949077400096,0.1160182203530015,2.015861042536926e-07,3.928502798080444,0.0581634797942717,-52.41061997590416,0.1272464800195717,1.977731329816379e-07,3.742819309234619,0.0682580363693225,-58.3049281661168,0.1464592190698371,83.15547943115234,83.55068969726562,0.1143210955416708,-59.22420928820982,0.1120102087856643,93.72532653808594,93.79108428955078,0.1220601616850972,-58.853428843196525,0.114390536973262,98.5258331298828,98.58100128173828,0.1225726488265109,
ligand35,ligand36,0.4965853037914094,0,1.0,0.3013649835147589,0.4665780513726146,0.4148187469233575,22,4,2,0,4,0.3619047619047619,74.6062450160261,0.6198198198198198,0.6728971962616822,systemA_set1,Janssen,0.6956787157468591,0.0,37.81072005351176,0.1107930878984683,1.873552264441969e-07,3.1354222297668457,0.0803863094815464,37.39432929480888,0.1162786239950606,1.7866668144961298e-07,3.2599472999572754,0.072726916153888,38.000930524504334,0.1081380689226652,1.7723945688885578e-07,3.329240083694458,0.0829733629402961,41.26607970591476,0.11962718083992,104.30338287353516,104.4561767578125,0.0891989285648042,41.95795903416042,0.1138447485624688,105.92819213867188,106.14129638671876,0.1012448598937165,41.9361837448078,0.1200172175000451,85.38641357421875,85.7232666015625,0.0944899754433475,
ligand3,ligand40,0.8187307530779818,0,1.0,0.0876735155114312,0.9075658897401128,0.7766126422856843,25,0,2,0,2,0.6739130434782609,50.137859854365615,0.8561808561808562,0.954954954954955,systemA_set1,Janssen,-0.0993732094678794,0.0,-6.021692634834385,0.0462035992058232,1.6390407608923854e-07,2.1703240871429443,0.097825185635199,-5.939215938898449,0.0493417526707416,1.6112579714899766e-07,2.3382043838500977,0.0975702509998329,-5.899587657595121,0.0448334985374589,1.6123503598919342e-07,2.503384828567505,0.0981179140850646,-5.99365670885189,0.0660155472328194,104.16609954833984,104.26577758789062,0.1031883765882984,-5.957492621783837,0.06333390278386,84.2750015258789,84.60572052001953,0.1044594871315263,-6.069923874186354,0.0681274404076414,108.2450180053711,108.36286926269533,0.1066454047879833,
ligand4,ligand5,0.2231301601484298,0,1.0,0.2603775375122576,0.6366469651925211,0.7033373539391932,31,14,1,1,1,0.6259541984732825,265.42920819168,0.5863501483679525,0.8607594936708861,systemA_set1,Janssen,-1.0932041230760063,0.0,-25.570339216893988,0.3130011393002155,2.39397905943406e-07,5.5246901512146,0.0037993648824097,-25.90192961995123,0.2895209774810495,2.92025987391753e-07,5.690106391906738,0.0034339815154851,-26.65616004365207,0.3326646922423217,2.5494853161944775e-07,4.737819194793701,0.0027638378605014,-24.74522241572771,0.4548572091353888,77.71405029296875,78.3612060546875,0.0027548179365996,-25.846548239584106,0.5550806646265116,78.76351165771484,79.56139373779297,0.0023995257343001,-26.49606332963081,0.3680349645546111,78.45240020751953,78.83511352539062,0.003936160553917,
ligand39,ligand23,0.8187307530779817,0,1.0,0.0922479146564141,0.9896178890941456,0.5959462536890633,26,0,1,0,0,0.6526315789473685,15.857230811650709,0.9334775554353704,0.8695652173913043,systemA_set1,Janssen,0.0,0.0,-67.43912354314685,0.0727307443273656,1.5187038115982435e-07,2.836193799972534,0.1640824367862119,-67.39388027522187,0.0788541892011869,1.885286025071764e-07,2.8177411556243896,0.1592217377804749,-67.4669746725896,0.0713446419026599,1.6758929177740359e-07,2.904175281524658,0.1640647469008301,-70.0370498363183,0.0766176809659706,92.59158325195312,92.65709686279295,0.1921076607693964,-69.30560022008551,0.080277223917889,105.40547943115234,105.5222396850586,0.1750198398998711,-69.32603421255186,0.0828594905762881,93.02163696289062,93.07884979248048,0.1805997603070242,
ligand21,ligand26,0.4065696597405991,0,1.0,0.2036036529057134,0.7879190516011088,0.4785048263043806,32,8,1,1,2,0.5714285714285714,96.98299473469524,0.7826956739184796,0.8888888888888888,systemA_set1,Janssen,0.0988318674199142,0.0,-4.023107361415511,0.1192119860092846,2.2764272955555498e-07,4.939664363861084,0.0249349311538114,-4.484999069691971,0.1238937655501747,1.9561255726330279e-07,5.239274978637695,0.0281043082296018,-4.026150679923456,0.1110333782655363,2.0129866129536825e-07,5.044735908508301,0.0285946387700205,-3.704824572081507,0.1534119013854715,85.24510192871094,85.55854797363281,0.0234753999504017,-3.426618795160054,0.1436854647618021,83.74745178222656,84.41647338867188,0.0210481394870517,-2.478297255386912,0.1777046700425588,84.6899642944336,85.23909759521484,0.0201847125934036,
ligand8,ligand5,0.5488116360940264,0,1.0,0.1242167255962333,0.8222470862478343,0.6569686648185042,32,6,0,1,2,0.7130434782608696,89.55533144040362,0.8431876606683805,0.918918918918919,systemA_set1,Janssen,0.4982965788530062,0.0,34.95544335919144,0.0827276276519399,2.202710902565741e-07,4.397417545318604,0.0632042968070823,35.0156146130717,0.0809888478873199,1.929968362901491e-07,4.62310266494751,0.0641404948321422,35.00871374891926,0.0838233892658145,1.7742038949108976e-07,4.417694091796875,0.0613565317367484,36.27726251622093,0.0964920719228428,83.86579132080078,83.99359130859375,0.0547949328030912,36.14476308494604,0.1290746033139735,83.95039367675781,84.5221939086914,0.0465997915885281,36.22415297475555,0.1242669393438211,83.87284088134766,84.30891418457031,0.0744446703634695,
ligand36,ligand3,0.5488116360940264,0,1.0,0.2969683606439844,0.4958472166066833,0.4157063334449856,22,2,3,0,3,0.3523809523809524,47.116364696215896,0.6653620352250489,0.6857142857142857,systemA_set1,Janssen,-0.4969210591524566,0.0,-46.423181201452905,0.1167172429979402,1.4616587407090265e-07,3.277177095413208,0.084372285234252,-45.90451465123789,0.1190790810784153,1.8205736296295075e-07,3.0297658443450928,0.0769311963805086,-46.477744061487726,0.1190122412402909,2.176666242803549e-07,3.1555492877960205,0.0811728340369027,-48.6815099864341,0.1171725346789641,87.993408203125,88.12792205810547,0.0779660434050151,-49.62020850829666,0.1210641169660703,98.0865478515625,98.16763305664062,0.089648028806317,-49.41864621014697,0.1253518567695518,103.2027587890625,103.43852996826172,0.0779656533078931,
ligand31,ligand19,0.6065306597126334,0,1.0,0.2800761630339506,0.5442699209869478,0.4854633903407667,22,2,3,0,3,0.3564356435643564,62.95767396997411,0.6787800129785854,0.8761904761904762,systemA_set1,Janssen,-0.5962942686203361,0.0,1.2965819622621808,0.1052888727708965,1.9214624558117066e-07,3.1853795051574707,0.0818011806984181,1.0526499640255491,0.0955487678394638,1.6549746817418057e-07,2.9801037311553955,0.0845078207640949,1.5643965570838592,0.100538071696349,1.75182449879685e-07,2.941026210784912,0.0728106628878183,-0.2781790641144719,0.121409964680405,86.64241027832031,86.99635314941406,0.0840231652106741,0.7725192612404005,0.1154039601189532,104.85986328125,105.06954193115234,0.0595491407935272,-0.3127304834101069,0.1121287271946008,95.39936065673828,95.41845703125,0.0988057166856771,
ligand33,ligand19,0.6703200460356393,0,1.0,0.1192821199922814,0.9385885873241268,0.6907812473737598,25,4,0,0,2,0.4311926605504587,47.83760337593162,0.8592092574734812,0.913793103448276,systemA_set1,Janssen,-0.5962942686203361,0.0,-12.79082621948582,0.073711465076772,1.618984413198632e-07,3.2296900749206543,0.0947702510958869,-12.578891238287676,0.0588693976906798,1.622270389134428e-07,3.0782532691955566,0.0952906971004232,-12.815692880243937,0.0598397778202212,1.798496072069611e-07,2.9674808979034424,0.0953300325903629,-12.873169101048855,0.0945105396911413,103.9985122680664,104.19071197509766,0.0827541591264666,-12.536051694652262,0.0838109484199098,104.02644348144533,104.22020721435548,0.0867231686773273,-14.064941708746028,0.0854384884677955,95.95939636230467,96.06306457519533,0.0749783723244493,
ligand37,ligand5,0.8187307530779818,0,1.0,0.1048016923978803,0.9251923349622352,0.5151768681830812,31,1,1,0,0,0.6120689655172413,3.269537799864338,0.9212121212121211,0.9705882352941176,systemA_set1,Janssen,0.4982965788530062,0.0,8.245055183312418,0.0529622367228044,2.082712171613821e-07,4.088187217712402,0.1488508806190657,8.237700936926906,0.0495727157766638,1.6131470204072684e-07,3.8458218574523926,0.1498599799335028,8.112678464734397,0.0509094360405933,1.886212999124837e-07,3.8432326316833496,0.1479716478585293,9.111819914398168,0.0804257176226571,94.62461853027344,94.68034362792967,0.1427507577015162,9.099089913690989,0.0677703206411966,91.21310424804688,91.30631256103516,0.1457995388589205,9.069556749900846,0.0790035523582347,98.47270965576172,98.5531234741211,0.1419000127377737,
ligand27,ligand6,0.8187307530779818,0,1.0,0.080033698399326,1.0,0.6201434802579737,32,1,1,0,0,0.7027027027027027,3.526012972495323,0.9433962264150944,0.9583333333333334,systemA_set1,Janssen,0.2981681621836243,0.0,-7.447967726532922,0.0332651656378028,1.6388979418024976e-07,4.261258602142334,0.1281139998328979,-7.467146506019159,0.0303555543700349,1.7434703636354246e-07,4.125544548034668,0.1272846041276925,-7.528700230959817,0.031116580030712,1.7281398356772118e-07,4.0171661376953125,0.1272368864144985,-10.429069719535033,0.0338182252525572,92.31082153320312,92.40412902832033,0.1036034869285524,-9.852874471950404,0.0347605741228292,97.29143524169922,97.38270568847656,0.1035242775649482,-10.038266784463053,0.0370797810536148,91.11737823486328,91.1768035888672,0.104684469040585,
ligand17,ligand14,0.6376281516217733,0,1.0,0.1323864555623978,0.851373808398588,0.5380105604889326,31,2,2,0,2,0.6,38.34965066211123,0.8220396988364134,0.8652482269503546,systemA_set1,Janssen,1.787163931167914,0.0,-62.040879934274,0.052074276943878,1.8689422631723573e-07,3.9351437091827393,0.1369059041193167,-62.081319868443614,0.0490464701318792,2.0237408193679585e-07,4.171746730804443,0.1369557073298428,-62.04635055993239,0.0463819890796291,2.0200070594000866e-07,3.7626562118530273,0.1373863632267132,-63.56210178720073,0.0524538735611593,102.25389099121094,102.52195739746094,0.1511345461470997,-64.16168256920443,0.0512294729416755,83.85218811035156,83.9039535522461,0.1375108341519665,-64.18514227463423,0.0510372921864382,95.89571380615234,95.9872055053711,0.1480015819880408,
ligand3,ligand19,0.951229424500714,0,1.0,0.1156801727594586,0.8707289801838731,0.5435555805019727,25,0,0,0,0,0.686046511627907,5.341628889171375,0.9356408869659276,0.9056603773584906,systemA_set1,Janssen,-0.0993732094678794,0.0,-59.97124002894468,0.0460569711610373,1.49570198004767e-07,2.5136563777923584,0.1575137514383469,-59.96479498231787,0.0478165410006779,1.417900250544335e-07,2.322722911834717,0.1583738364742155,-59.96365132873326,0.0462308306596483,1.7623162307245368e-07,2.208487033843994,0.158083875911768,-61.3610682573046,0.06050826382217,99.2020263671875,99.26958465576172,0.1516438144385255,-61.066437585292505,0.0568240965951903,93.5259246826172,93.55220794677734,0.1594738268811092,-60.067202502830405,0.0604886889484294,91.71906280517578,91.76116180419922,0.1584553236657705,
ligand7,ligand3,0.8187307530779818,0,1.0,0.0792962170719354,0.892298709972644,0.8346699995082532,25,2,0,0,2,0.6631578947368421,54.01939004750432,0.86002886002886,0.9636363636363636,systemA_set1,Janssen,0.4969142004505551,0.0,4.098691160920311,0.0456384458185294,1.539154936835985e-07,2.3730263710021973,0.1011927501728522,4.183452362784691,0.0427508350154708,1.723297913258648e-07,2.698305606842041,0.1007249452099026,4.132363963969369,0.0460522993824357,1.744322730701242e-07,2.476894855499268,0.0992852458255011,4.6522693169632365,0.0731979215711648,93.42532348632812,93.48493194580078,0.108416659976056,4.182942595927253,0.0595742012602379,92.40007019042967,92.47774505615234,0.1103025716446999,4.748212849102966,0.0635255297237727,94.88623809814452,94.90310668945312,0.1022474521324856,
ligand25,ligand19,0.8187307530779818,0,1.0,0.061830835117773,1.0,0.7307641461091094,25,2,0,0,0,0.6304347826086957,10.060551876938462,0.9101479915433404,0.954954954954955,systemA_set1,Janssen,-1.5901254775255955,0.0,-8.225406731278163,0.0339236213652844,1.8841346616227386e-07,3.316448211669922,0.1183687361982761,-8.23052284268345,0.0344088292942353,1.900517361264065e-07,3.0342068672180176,0.1175405071992574,-8.340160414244734,0.0342764203094751,1.5665973762679641e-07,3.0540456771850586,0.1173158727802947,-7.01658442565263,0.0357916876573156,98.55628204345705,98.61759948730467,0.1076741688944892,-6.65635178977604,0.0352251785219599,91.98188018798828,92.05775451660156,0.1077957999670506,-7.262111462424933,0.0376611464801717,89.17332458496094,89.2720947265625,0.1087134894061848,
ligand12,ligand38,0.8187307530779818,0,1.0,0.048773710347278,0.9467862245707612,0.8454575968575807,34,2,0,0,2,0.7777777777777778,37.12197562689448,0.9248081841432224,0.9790209790209792,systemA_set1,Janssen,1.2925588592706028,0.0,15.077073267080609,0.046089212081257,1.9215265467664722e-07,4.487671852111816,0.1563252410986629,14.995171591776652,0.0505313838806678,1.791352417512826e-07,4.078714370727539,0.1547849651423397,15.35013777148282,0.0502109109930659,1.7294385656896338e-07,4.828309059143066,0.157638280419049,15.574789829480013,0.0602824599837785,87.85610961914062,87.91433715820312,0.1580046219399646,15.02842637761449,0.0556848767303492,84.81369018554688,84.91324615478516,0.1563185963737728,15.514012375908749,0.0568202548598908,109.8740234375,109.92826080322266,0.1542367973516483,
ligand30,ligand19,0.9048374180359596,0,1.0,0.0789367156928889,1.0,0.6219155263849153,25,1,0,0,0,0.6704545454545454,2.620029438226652,0.9545454545454546,0.9724770642201837,systemA_set1,Janssen,0.0,0.0,-7.132860794489564,0.0203455727975905,1.4970716222251212e-07,2.528361558914185,0.0903780352578353,-7.054651983059228,0.0197321998810358,1.5956148047280294e-07,2.5550899505615234,0.0902381378148384,-7.045249942674116,0.0239876806391356,1.4424361438614144e-07,2.4451613426208496,0.0905924859281913,-6.233420996863508,0.0239728890079813,97.7214584350586,97.78904724121094,0.1011269787309094,-5.768364940917455,0.0222322160028806,94.6706771850586,94.7093734741211,0.1015585756072938,-5.929960409661682,0.0244051739440211,101.64066314697266,101.69091796875,0.1005124528883288,
ligand28,ligand30,0.8187307530779818,0,1.0,0.1273645541525615,0.9956433821429927,0.580320025721895,26,2,0,0,3,0.4579439252336448,19.002112134916217,0.9028120374938332,0.9655172413793104,systemA_set1,Janssen,0.099384447126523,0.0,-20.93573929328163,0.0523090850054638,1.643355460601015e-07,3.111584186553955,0.07753203606423,-21.03757198473046,0.0570688017235545,1.59394119236822e-07,3.134598970413208,0.0762229529149253,-21.00372119638169,0.0597812774463631,1.7527244722259638e-07,2.9333834648132324,0.0769378145057732,-23.6495991088352,0.0847886363901862,94.84040832519533,94.91690826416016,0.0490785326573174,-22.932855878371388,0.0746258291420794,103.91444396972656,104.02815246582033,0.0509207181218831,-23.565392948763684,0.1024492191134412,104.5197525024414,104.64434814453124,0.0522634187104976,
ligand0,ligand26,0.3328710836980795,0,1.0,0.1549291914364828,0.8689844370612763,0.5452626962096531,32,6,1,1,0,0.5984251968503937,58.15955763373836,0.8329245025892614,0.912751677852349,systemA_set1,Janssen,0.6939598080919076,0.0,-32.680732633254614,0.0855713734277473,2.512545904664876e-07,4.637029647827148,0.0671699246002427,-32.60795183621601,0.0861437086624098,1.944354295346784e-07,4.869836330413818,0.0653099377946818,-32.636853790205045,0.091334584907314,2.0241006382093476e-07,4.223434448242188,0.0675489717954864,-32.12094328298383,0.1136222953948473,83.05238342285156,83.60045623779297,0.0715821779395046,-32.16511726092963,0.1109614604001999,100.09367370605467,100.154541015625,0.0576206603133176,-31.21488432497925,0.113494097644207,97.04869842529295,97.12537384033205,0.0695244910506343,
ligand37,ligand1,0.301194211912202,0,1.0,0.2615480951359548,0.7142883102471309,0.5024058857001656,31,1,11,0,3,0.5362318840579711,215.192445230716,0.6385918003565062,0.8859060402684564,systemA_set1,Janssen,1.6909240053986174,0.0,7.38012162873031,0.2617254847458973,2.034612691659277e-07,5.479576587677002,0.0053516884595917,7.187294008110908,0.2298381975381953,2.225206827688453e-07,4.8531174659729,0.0047837136712631,7.8349423018777244,0.2249790871299007,2.432899179893866e-07,4.698512554168701,0.004616147605942,8.47558211256576,0.5415503158613669,107.7689971923828,107.88761138916016,0.0023800578366925,9.366252087217774,0.4958580892128476,80.82367706298828,81.03460693359375,0.000788056522103,8.128201350280763,0.3336897614787634,82.21993255615234,82.32874298095703,0.0025546762663373,
ligand32,ligand5,0.6065306597126334,0,1.0,0.1199259357847923,0.908501853254448,0.5701690127304417,32,5,0,1,1,0.7410714285714286,68.16308567771227,0.8684834123222749,0.9315068493150684,systemA_set1,Janssen,0.59458659862403,0.0,25.122544500126857,0.0726625664052351,2.048035554480521e-07,4.607301712036133,0.1004592096871095,24.998539971798145,0.064085287998889,1.7785123418434526e-07,4.385423183441162,0.0977359066896487,25.151957541057204,0.0641608808812038,2.015086977280589e-07,4.704536437988281,0.1033637651115282,26.100358917009604,0.0784090096427185,91.59278106689452,91.64216613769533,0.0899459870528163,26.02873643510721,0.0874783014142202,82.09495544433594,82.69330596923828,0.0867638335661322,25.86844130107057,0.0960535673347886,82.3223876953125,82.79730224609375,0.0832953841530207,
